user,Isolation Forest_Prediction,Isolation Forest_Score,One-Class SVM_Prediction,One-Class SVM_Score,LOF_Prediction,LOF_Score,Elliptic Envelope_Prediction,Elliptic Envelope_Score,PCA_Prediction,PCA_Score,DBSCAN_Prediction,DBSCAN_Score,KMeans_Prediction,KMeans_Score,Suspicious_Count,Consensus_Percentage
JHP0583,Normal,0.5215506191196969,Normal,-1.3066319059042342,Normal,1.0311169011814545,Normal,1163.3708893163164,Normal,0.01342893732655502,Normal,0.0,Normal,5.1641133484067305,0,0.0
JFC0557,Normal,0.4688094714366649,Normal,-1.64237236764006,Normal,1.1056676503781895,Normal,2543.52465034862,Normal,0.02853514444826483,Normal,0.0,Normal,4.751959577635266,0,0.0
JOL0024,Normal,0.3896245753164677,Normal,-1.5108048032145085,Normal,1.0166705410574184,Normal,14.199739270578338,Normal,0.014656164676315087,Normal,0.0,Normal,3.034823246991373,0,0.0
MVF0594,Normal,0.3916497721751062,Normal,-1.5004657877519068,Normal,1.0638290768448964,Normal,9.997882011652605,Normal,0.0031911102719289906,Normal,0.0,Normal,2.865039175179676,0,0.0
DSB0731,Normal,0.3945787676439702,Normal,-1.4246435288089838,Normal,1.01958761514898,Normal,15.347455975089204,Normal,0.0046254927679166,Normal,0.0,Normal,2.683972378400515,0,0.0
UJC0737,Normal,0.40905170463998836,Normal,-1.2711730857746475,Normal,1.035219414108973,Normal,15.202804801406351,Normal,0.003425913613508288,Normal,0.0,Normal,3.3058682216146225,0,0.0
IBB0696,Normal,0.4746175034405195,Normal,-1.3096109367466449,Normal,1.177998827773135,Normal,778.7379551984545,Normal,0.0028931973708477164,Normal,0.0,Normal,3.6433918202496742,0,0.0
RRP0568,Normal,0.465074295945395,Normal,-1.412147473408634,Normal,1.141103401827997,Normal,320.43827760230107,Normal,0.0499566772588917,Normal,0.0,Normal,4.076304701291011,0,0.0
NHH0185,Normal,0.38131330200896324,Normal,-1.7132784886156036,Normal,0.9897376907177377,Normal,197.75522033622596,Normal,0.004134663901920107,Normal,0.0,Normal,2.206079433992871,0,0.0
OSH0655,Normal,0.45081268515349143,Normal,-1.2843308450277582,Normal,1.112813418560831,Normal,15.861004013104862,Normal,0.037456352297988105,Normal,0.0,Normal,3.6797921179401842,0,0.0
AOB0019,Normal,0.3976565496857073,Normal,-1.4047281159530638,Normal,1.0092420029829043,Normal,12.258641017666207,Normal,0.004715183606077641,Normal,0.0,Normal,3.344567799080258,0,0.0
HAH0248,Normal,0.3678426547295903,Normal,-1.742847380848423,Normal,0.9719364220916613,Normal,5.978118466291606,Normal,0.0019371573204838238,Normal,0.0,Normal,2.3694692468266316,0,0.0
WBC0192,Normal,0.4416978219349052,Normal,-1.363576641903066,Normal,1.163239509728089,Normal,423.6832791416341,Normal,0.011583966301476976,Normal,0.0,Normal,3.302905740104894,0,0.0
SGB0140,Normal,0.41726207443982183,Normal,-1.2524740483933254,Normal,1.1122986516088134,Normal,26.084034930591827,Normal,0.04198013138754033,Normal,0.0,Normal,3.2985703890846763,0,0.0
HTF0641,Normal,0.4207483337007417,Normal,-1.4571018438679058,Normal,1.0692230201002642,Normal,13.874768215177543,Normal,0.05867208137394082,Normal,0.0,Normal,2.9799204790558593,0,0.0
SSS0345,Normal,0.3941194034871563,Normal,-1.5158370975986424,Normal,1.018435545896206,Normal,10.276753179739321,Normal,0.0025853648919654994,Normal,0.0,Normal,2.8227970282951866,0,0.0
CNM0800,Normal,0.39867065019925435,Normal,-1.3902456666322773,Normal,1.0399055114616074,Normal,12.092840362387854,Normal,0.004873911921981336,Normal,0.0,Normal,3.334513719557075,0,0.0
SMB0804,Normal,0.387397706333335,Normal,-1.4808088002136284,Normal,1.0656187974778004,Normal,11.833600045097407,Normal,0.007999752417171897,Normal,0.0,Normal,3.1788817425962552,0,0.0
VMJ0147,Normal,0.40895922196703666,Normal,-1.6901173345909488,Normal,1.0140233084636203,Normal,18.504367708288214,Normal,0.005359454972023287,Normal,0.0,Normal,2.8056812546365055,0,0.0
AKC0924,Normal,0.39324526201262455,Normal,-1.6458775638645289,Normal,1.0139210512448287,Normal,23.24502091247722,Normal,0.027980677794149134,Normal,0.0,Normal,2.091070705084083,0,0.0
IIL0513,Normal,0.42310921511549193,Normal,-1.3731857194504846,Normal,1.1813670678117048,Normal,1810.209488248451,Normal,0.010095297691687552,Normal,0.0,Normal,3.607253784399381,0,0.0
RFP0380,Normal,0.37429975535611126,Normal,-1.629164971544015,Normal,0.9768291009442978,Normal,6.919350852290335,Normal,0.00827626601875043,Normal,0.0,Normal,2.5773568071857453,0,0.0
JFC0757,Normal,0.3906320767848176,Normal,-1.5121009834002488,Normal,1.0239829082350103,Normal,13.418156324701656,Normal,0.005364366990605011,Normal,0.0,Normal,2.752145050667195,0,0.0
AJL0462,Normal,0.46631707743093936,Normal,-1.2876583952318261,Normal,1.172402188584436,Normal,358.29902675517485,Normal,0.009887243145594119,Normal,0.0,Normal,4.03492238757548,0,0.0
RAM0447,Normal,0.44072051463417045,Normal,-1.1433395390526853,Normal,1.252315804750587,Normal,360.36873947377416,Normal,0.0036568595888313705,Normal,0.0,Normal,3.928841240095582,0,0.0
JKJ0698,Normal,0.4415905792739553,Normal,-1.2294892501781356,Normal,1.1315145382217655,Normal,2436.80515592997,Normal,0.029242771247555897,Normal,0.0,Normal,3.3860385144403784,0,0.0
TAP0551,Normal,0.48006298588120727,Normal,-1.4611466158419637,Normal,1.0131765387954228,Normal,917.8523714556486,Normal,0.010960591350178841,Normal,0.0,Normal,4.593342409617954,0,0.0
AOK0844,Normal,0.5326848172438415,Normal,-1.3667289461165313,Normal,1.058603359774176,Normal,1862.9899508906124,Normal,0.013822253439106102,Normal,0.0,Normal,4.876520756439766,0,0.0
PTH0830,Normal,0.43313682253141916,Normal,-1.2935798092327038,Normal,1.1448756728876464,Normal,177.79698029613445,Normal,0.019080719881243817,Normal,0.0,Normal,3.4618713341408855,0,0.0
HKF0831,Normal,0.4191991927753278,Normal,-1.3318372843421329,Normal,1.0609152135324293,Normal,12.232901628141633,Normal,0.010559353604130751,Normal,0.0,Normal,3.1308504364229566,0,0.0
CCH0685,Normal,0.41225799268108054,Normal,-1.692287285534312,Normal,0.9964030652167818,Normal,20.108679781888334,Normal,0.010079598289182763,Normal,0.0,Normal,2.14654214889775,0,0.0
FWM0707,Normal,0.3975296583298958,Normal,-1.4609086902653865,Normal,0.9976326400546306,Normal,18.50423555853134,Normal,0.008832905788949793,Normal,0.0,Normal,2.6666490089783093,0,0.0
DOL0332,Normal,0.3810952405945471,Normal,-1.639729500722929,Normal,1.0105135766725932,Normal,9.067950586320622,Normal,0.007402115919006108,Normal,0.0,Normal,2.2894314825984696,0,0.0
IMP0530,Normal,0.3990029797739811,Normal,-1.3472283132419185,Normal,1.0191254796184377,Normal,11.894809412012004,Normal,0.0022246600160209223,Normal,0.0,Normal,2.8897135405216594,0,0.0
CAB0388,Normal,0.3795035436926987,Normal,-1.6467986569199324,Normal,0.9858319609629419,Normal,11.239699040618529,Normal,0.01048259807022944,Normal,0.0,Normal,2.4579082008995434,0,0.0
HFB0347,Normal,0.4478326355696203,Normal,-1.7257327735285477,Normal,0.9977520683884388,Normal,2492.620817685418,Normal,0.052204738492120796,Normal,0.0,Normal,2.690250445832314,0,0.0
GQP0743,Normal,0.39909241637368353,Normal,-1.4840271754728176,Normal,1.0155220874254698,Normal,13.917639816345343,Normal,0.009253658699513388,Normal,0.0,Normal,2.9348563773841776,0,0.0
ANT0430,Normal,0.4008566086759045,Normal,-1.3504566819396961,Normal,1.0553422254181877,Normal,19.271354099965993,Normal,0.007666412667439693,Normal,0.0,Normal,3.4075076980928225,0,0.0
UAD0771,Normal,0.44937166807063933,Normal,-1.5725845000038186,Normal,0.9948225036700318,Normal,150.01222877646217,Normal,0.00975855639575031,Normal,0.0,Normal,3.5947537909694467,0,0.0
JRF0835,Normal,0.4087995676384259,Normal,-1.3288969243095419,Normal,1.1340072688991292,Normal,13.383649234003702,Normal,0.018492865857667854,Normal,0.0,Normal,3.3732185684597153,0,0.0
PGC0066,Normal,0.3790718165255934,Normal,-1.7059656748638818,Normal,0.9938572194100525,Normal,9.669295581159163,Normal,0.004445187970329065,Normal,0.0,Normal,2.4245131598340492,0,0.0
DVM0265,Normal,0.4239603648931377,Normal,-1.2427789049577445,Normal,1.0950792016250424,Normal,29.34985791800542,Normal,0.026206827189826632,Normal,0.0,Normal,3.562438038738079,0,0.0
CMW0783,Normal,0.3884295477317448,Normal,-1.429741389059482,Normal,1.0288595736933561,Normal,13.556440044127012,Normal,0.007135045103584183,Normal,0.0,Normal,2.8100010730458878,0,0.0
JCR0289,Normal,0.3755154281034652,Normal,-1.642741811829208,Normal,0.972243720166458,Normal,6.159238441657272,Normal,0.007210874924525499,Normal,0.0,Normal,1.848113249361991,0,0.0
SJC0333,Normal,0.37993224189961056,Normal,-1.7973820293503717,Normal,0.9941053582142944,Normal,10.609464353085992,Normal,0.00922976092693993,Normal,0.0,Normal,1.8572911953298392,0,0.0
GZB0469,Normal,0.3861156239057083,Normal,-1.4439313231714446,Normal,0.9846230770193438,Normal,8.88717780386435,Normal,0.0016749168811395813,Normal,0.0,Normal,2.5207467192960586,0,0.0
IJR0825,Normal,0.39717231193603875,Normal,-1.4897645137769495,Normal,1.0020135415645806,Normal,8.858008971545082,Normal,0.01417185996361896,Normal,0.0,Normal,2.724491900409007,0,0.0
OCS0865,Normal,0.4727623760895672,Normal,-1.324508554123496,Normal,1.2502609042078703,Normal,730.7865659614658,Normal,0.02649904930147041,Normal,0.0,Normal,4.05856662040313,0,0.0
LLV0602,Normal,0.3957007098163147,Normal,-1.431659557982608,Normal,1.0012583005230131,Normal,12.577371741504455,Normal,0.009561601237966207,Normal,0.0,Normal,2.770019104729336,0,0.0
ZJE0857,Normal,0.4216977245067927,Normal,-1.7689367369032463,Normal,0.9875912419492842,Normal,1441.1689615292698,Normal,0.017898579554181348,Normal,0.0,Normal,2.1447825024866556,0,0.0
MKS0204,Normal,0.3782111666779701,Normal,-1.6225144670713874,Normal,0.9923342400469689,Normal,23.325820766065544,Normal,0.0034510100915825727,Normal,0.0,Normal,2.4756604556123447,0,0.0
SHR0334,Normal,0.3786576035777787,Normal,-1.666668433456469,Normal,0.9938553458973922,Normal,8.132678542933718,Normal,0.0049677779036979754,Normal,0.0,Normal,2.2599267684459377,0,0.0
ASL0378,Normal,0.39961103941268117,Normal,-1.3381949759547915,Normal,1.0328337141393074,Normal,13.535573112944501,Normal,0.015817436455331135,Normal,0.0,Normal,3.3080464018435003,0,0.0
RHO0732,Normal,0.5189201163181723,Normal,-1.2412606100044332,Normal,1.0594160831431638,Normal,1162.3128791300192,Normal,0.012508420157243306,Normal,0.0,Normal,5.104909805162301,0,0.0
SDF0017,Normal,0.3961761549249536,Normal,-1.4711311312353101,Normal,1.0739258514739973,Normal,16.0412860599526,Normal,0.004606387803575745,Normal,0.0,Normal,3.1332575493020207,0,0.0
TTD1000,Normal,0.38753622026989515,Normal,-1.835885251158053,Normal,1.0054164360426332,Normal,15.062415767979317,Normal,0.01533799879850336,Normal,0.0,Normal,1.8665134591509007,0,0.0
EPW0434,Normal,0.39227347513680677,Normal,-1.447320173478921,Normal,1.0372715198323996,Normal,15.44663768538,Normal,0.001550189042425859,Normal,0.0,Normal,3.0904886535235474,0,0.0
LHL0309,Normal,0.41364773660879967,Normal,-1.2900377834148342,Normal,1.0847110713001782,Normal,14.14665350865833,Normal,0.009710887929194466,Normal,0.0,Normal,3.0015000360859503,0,0.0
KRL0062,Normal,0.4157777568758842,Normal,-1.3701422777951444,Normal,1.0408219097522142,Normal,13.536238809907363,Normal,0.026122930587297102,Normal,0.0,Normal,3.004239517517794,0,0.0
MAD0496,Normal,0.45918284139533583,Normal,-1.3212061117928104,Normal,1.1622074678678167,Normal,4246.100482538752,Normal,0.006892160577955633,Normal,0.0,Normal,4.019450619508513,0,0.0
NHE0919,Normal,0.4133720015926759,Normal,-1.6978806013542391,Normal,1.0029077762493253,Normal,21.626981239960894,Normal,0.021507524020441645,Normal,0.0,Normal,2.1648064463809646,0,0.0
BCB0679,Normal,0.42291574647786473,Normal,-1.3955865647250143,Normal,1.0973409264337683,Normal,43.47313375951983,Normal,0.032926358161051654,Normal,0.0,Normal,3.380823243481094,0,0.0
CMM0487,Normal,0.4024943077601074,Normal,-1.4225261911614424,Normal,1.042795123552905,Normal,15.031274049061295,Normal,0.019721912425392642,Normal,0.0,Normal,2.8721938515253846,0,0.0
MIL0255,Normal,0.3754118514135378,Normal,-1.6758072397232164,Normal,0.9929798687150356,Normal,8.56094212274984,Normal,0.0016270196190612109,Normal,0.0,Normal,2.457118424051119,0,0.0
WNB0908,Normal,0.4016580704211021,Normal,-1.5660424276994063,Normal,1.0582445046265583,Normal,14.524171570948209,Normal,0.02272664345709053,Normal,0.0,Normal,2.7388309874080705,0,0.0
ADC0391,Normal,0.4080301338741435,Normal,-1.6054561736446067,Normal,1.0561748364377606,Normal,20.78876083385696,Normal,0.012825718948392599,Normal,0.0,Normal,3.005157510755342,0,0.0
IYB0918,Normal,0.41076539582081567,Normal,-1.6137307262312743,Normal,1.0121323887256901,Normal,20.88711410126822,Normal,0.02281858588437069,Normal,0.0,Normal,2.584986290859275,0,0.0
MKW0441,Normal,0.4892488903977674,Normal,-1.4430284913249947,Normal,1.0168541376945168,Normal,1994.828968326678,Normal,0.026529430550168574,Normal,0.0,Normal,4.298357620706029,0,0.0
MIB0904,Normal,0.40538889352342344,Normal,-1.5551534369182762,Normal,1.0156441060606842,Normal,14.063626764329335,Normal,0.019661072831331398,Normal,0.0,Normal,2.6446114418908144,0,0.0
SGS0268,Normal,0.3770367964100144,Normal,-1.5806471909806261,Normal,0.9900397029452727,Normal,7.518336561002583,Normal,0.0016834992074714445,Normal,0.0,Normal,2.9040193771173675,0,0.0
JJB0127,Normal,0.3869915471559148,Normal,-1.9295789500118823,Normal,0.992032335464202,Normal,14.284340034057365,Normal,0.015236341746200808,Normal,0.0,Normal,1.691161771346402,0,0.0
DJS0682,Normal,0.4050157381746993,Normal,-1.7472028613216757,Normal,0.9955468540324113,Normal,13.30663392867016,Normal,0.004357582991865747,Normal,0.0,Normal,2.1468475048573334,0,0.0
EZT0640,Normal,0.46551536786893166,Normal,-1.1838369567509275,Normal,1.1006722925697772,Normal,31.757514611809633,Normal,0.06332715261332819,Normal,0.0,Normal,3.740112597808971,0,0.0
PIS0522,Normal,0.4088980314778435,Normal,-1.3993076808667215,Normal,1.037573719319338,Normal,22.560412323320207,Normal,0.022772191459905743,Normal,0.0,Normal,2.960104539700731,0,0.0
AJR0932,Normal,0.4952205706670028,Normal,-1.287358736336022,Normal,0.9990959584836935,Normal,1034.2043071036949,Normal,0.0670303997067271,Normal,0.0,Normal,4.965085331456034,0,0.0
ASG0692,Normal,0.3933200924840086,Normal,-1.7465971554764077,Normal,0.9852053861749758,Normal,15.086507376704128,Normal,0.008857373302186151,Normal,0.0,Normal,1.8921847346884977,0,0.0
NWT0098,Normal,0.4204092704121842,Normal,-1.8284513998393335,Normal,1.0425008668556917,Normal,958.5053283453427,Normal,0.009060317788918843,Normal,0.0,Normal,2.812690124792605,0,0.0
SBH0537,Normal,0.4626877185521952,Normal,-1.5732787165949367,Normal,1.2884001116644836,Normal,5576.01118543817,Normal,0.06436320220594634,Normal,0.0,Normal,3.757120139936196,0,0.0
DVW0103,Normal,0.3744809367343184,Normal,-1.6488988750759703,Normal,0.9916812060712477,Normal,6.8096772260531,Normal,0.0020741068477073375,Normal,0.0,Normal,2.484810195812385,0,0.0
YWW0660,Normal,0.4631063552691949,Normal,-1.3743595042188856,Normal,1.1612914302295763,Normal,54.72419851874685,Normal,0.08159977386000045,Normal,0.0,Normal,3.8802625620100573,0,0.0
EMB0531,Normal,0.3783394825077238,Normal,-1.6711692594405507,Normal,0.9997426948304587,Normal,10.63453772141588,Normal,0.006593212746409516,Normal,0.0,Normal,2.250382602014307,0,0.0
NJC0705,Normal,0.3738531287291295,Normal,-1.6085696320399183,Normal,0.9714447242469315,Normal,8.29976200873685,Normal,0.015319372371793887,Normal,0.0,Normal,2.0587986088645835,0,0.0
MHH0180,Normal,0.42181409973097544,Normal,-1.6043214147393385,Normal,1.0816839657345998,Normal,380.3193562896375,Normal,0.011682824782742619,Normal,0.0,Normal,2.6930206150940257,0,0.0
RCP0785,Normal,0.38947960600880555,Normal,-1.4816034665763227,Normal,1.0296624123366525,Normal,11.771315214874827,Normal,0.005147611882934285,Normal,0.0,Normal,2.9253126976628634,0,0.0
SAB0781,Normal,0.43168938770631615,Normal,-1.6489522578574352,Normal,1.0007177613104212,Normal,328.36628059418507,Normal,0.017739585597133962,Normal,0.0,Normal,2.8442880166320186,0,0.0
NSC0597,Normal,0.42486349145089175,Normal,-1.2223713907448213,Normal,1.0498559918502015,Normal,21.350667386969995,Normal,0.0020220858256887954,Normal,0.0,Normal,3.3100590548742144,0,0.0
LAF0991,Normal,0.4689716764091955,Normal,-1.385946890910016,Normal,1.1405658283386864,Normal,59.307636353037424,Normal,0.04868795186827366,Normal,0.0,Normal,3.424656526339451,0,0.0
NRF0137,Normal,0.4159355040927019,Normal,-1.2374537488802206,Normal,1.1586779002676297,Normal,17.365117187739212,Normal,0.003469377550773561,Normal,0.0,Normal,3.3737226063794643,0,0.0
TAC0300,Normal,0.3983396818502642,Normal,-1.3610413327569109,Normal,1.0416456034289516,Normal,12.129190146848364,Normal,0.0048947565786608875,Normal,0.0,Normal,3.0191871578044425,0,0.0
JKF0465,Normal,0.43439206961126,Normal,-1.1726613148255047,Normal,1.0993373772080317,Normal,146.44830121905545,Normal,0.008084399418075044,Normal,0.0,Normal,3.579137866628603,0,0.0
TPH0474,Normal,0.382541322219936,Normal,-1.497230622014561,Normal,1.0091132459944299,Normal,11.273479324465558,Normal,0.002016213992466172,Normal,0.0,Normal,2.5819879303190127,0,0.0
JMK0099,Normal,0.4360793016608027,Normal,-1.4487915825519384,Normal,1.1381279271843456,Normal,450.20314187881957,Normal,0.021087806344704613,Normal,0.0,Normal,3.4386509097111495,0,0.0
JKB0126,Normal,0.3881735931404127,Normal,-1.8176375770145201,Normal,1.008995388135089,Normal,14.405381972118683,Normal,0.010906324497245566,Normal,0.0,Normal,1.9138156367822374,0,0.0
HKR0628,Normal,0.40899660588676134,Normal,-1.47514824223538,Normal,1.0267719722237,Normal,26.55522228277499,Normal,0.026374401819484996,Normal,0.0,Normal,2.902106537816758,0,0.0
GOK0238,Normal,0.397678966832244,Normal,-1.812060306604365,Normal,1.1011627267574169,Normal,58.59417925277748,Normal,0.0023285013992425355,Normal,0.0,Normal,2.723851031862666,0,0.0
KSH0569,Normal,0.39838092877028985,Normal,-1.4358884004298786,Normal,1.0894375500339235,Normal,13.396657336797388,Normal,0.01661717816743044,Normal,0.0,Normal,3.404641860131018,0,0.0
JCR0770,Normal,0.3826493428221163,Normal,-1.5243996326456,Normal,0.9862226886109923,Normal,10.807482084270958,Normal,0.004943855218476954,Normal,0.0,Normal,2.516230710382074,0,0.0
KCS0173,Normal,0.4489743152778006,Normal,-1.3425723382275154,Normal,1.1901060225779267,Normal,492.2570501983931,Normal,0.0040980007569759785,Normal,0.0,Normal,3.3673949615904557,0,0.0
SLB0049,Normal,0.44935075001786445,Normal,-1.2412860798718608,Normal,1.1556499785276935,Normal,18.01166058085921,Normal,0.027376005962642138,Normal,0.0,Normal,3.7777667604593286,0,0.0
CJP0952,Normal,0.45341777373051817,Normal,-1.1584942231188822,Normal,1.1049880665920628,Normal,316.7726082389761,Normal,0.03714883367398155,Normal,0.0,Normal,4.180696426308717,0,0.0
YEV0793,Normal,0.3781826058411829,Normal,-1.5679221959788259,Normal,0.988403785852835,Normal,9.167301388297597,Normal,0.005638635503809841,Normal,0.0,Normal,2.8963803891501705,0,0.0
KPC0073,Normal,0.4702068150707345,Normal,-1.3811811493851658,Normal,1.0440663316595458,Normal,519.311827460544,Normal,0.007291884403971358,Normal,0.0,Normal,4.493345899500039,0,0.0
CCR0863,Normal,0.41258785660723235,Normal,-1.4361853849329476,Normal,1.0552157421104673,Normal,16.11827204643202,Normal,0.0144951790133231,Normal,0.0,Normal,3.0970842446140514,0,0.0
PLH0862,Normal,0.3824335486420142,Normal,-1.7719994905501768,Normal,0.9837885289129504,Normal,10.963844782319127,Normal,0.018812933797811852,Normal,0.0,Normal,1.9141387647199433,0,0.0
LHB0606,Normal,0.42757326109848204,Normal,-1.3491655024802394,Normal,1.1367149343563228,Normal,343.84342218147407,Normal,0.01955172181665807,Normal,0.0,Normal,4.339887262131328,0,0.0
QNF0205,Normal,0.3642080581162334,Normal,-1.8275357985562686,Normal,0.9552307030947444,Normal,4.8744951035014745,Normal,0.0016561126797658462,Normal,0.0,Normal,1.6785351145388105,0,0.0
KAL0395,Normal,0.40294853487608623,Normal,-1.7442486591471862,Normal,1.013066134765578,Normal,15.35740374068053,Normal,0.024464966872693984,Normal,0.0,Normal,2.553382325501661,0,0.0
CRP0456,Normal,0.3756220533818814,Normal,-1.6306679054723834,Normal,0.9798909660882016,Normal,7.175458381451574,Normal,0.0018665884090850746,Normal,0.0,Normal,1.9489119729320983,0,0.0
CBG0490,Normal,0.4056529488685963,Normal,-1.4768544882610208,Normal,1.0073772404658383,Normal,15.921763062128605,Normal,0.02921875418482074,Normal,0.0,Normal,2.85380566936633,0,0.0
MCJ0324,Normal,0.40086687383925623,Normal,-1.4407104861788445,Normal,1.013557286824135,Normal,13.800680307763685,Normal,0.005732336960703577,Normal,0.0,Normal,2.7737067077527193,0,0.0
KDT0346,Normal,0.38870186768977816,Normal,-1.582903611514914,Normal,1.0209002069174056,Normal,16.761946614679477,Normal,0.007436022557564265,Normal,0.0,Normal,2.5983193632102717,0,0.0
DPM0423,Normal,0.427399951366638,Normal,-1.8696395040516354,Normal,1.010301992580744,Normal,2478.8435689024154,Normal,0.01554744236898264,Normal,0.0,Normal,3.4170177294317465,0,0.0
BBH0810,Normal,0.4311837870903185,Normal,-1.5153566491925325,Normal,1.0619922159355624,Normal,34.62033207334368,Normal,0.036894681826540626,Normal,0.0,Normal,2.66900697764424,0,0.0
NMF0780,Normal,0.3806660387291032,Normal,-1.586491828092874,Normal,0.9913475584273119,Normal,9.76668569017656,Normal,0.003744304316024183,Normal,0.0,Normal,2.4677779315018697,0,0.0
MES0407,Normal,0.39368261487576006,Normal,-1.4866002920438535,Normal,1.0394041573016586,Normal,11.856205958253566,Normal,0.0038936161163108923,Normal,0.0,Normal,3.20376671661514,0,0.0
HDD0789,Normal,0.39320638288728416,Normal,-1.6416455052321044,Normal,0.9802384157398146,Normal,23.621135826157943,Normal,0.020984353116011094,Normal,0.0,Normal,2.4197641963243557,0,0.0
JAD0609,Normal,0.3930856696883489,Normal,-1.5996862575418798,Normal,0.9978124243266755,Normal,17.895850730393192,Normal,0.004265669531429449,Normal,0.0,Normal,2.2353266289942373,0,0.0
ENL0100,Normal,0.38956610776057066,Normal,-1.434194173283903,Normal,1.056264803080184,Normal,10.386115116677983,Normal,0.0031902642799707544,Normal,0.0,Normal,3.1837679105908236,0,0.0
LMF0980,Normal,0.41412243230656753,Normal,-1.22779142179197,Normal,1.0492774810880179,Normal,18.112098713321497,Normal,0.03103509124640431,Normal,0.0,Normal,3.3047125368774455,0,0.0
BTL0226,Normal,0.47363070919047595,Normal,-1.7076572551044285,Normal,0.993073493612167,Normal,1722.9096417292537,Normal,0.004773522443290901,Normal,0.0,Normal,4.180728593897093,0,0.0
RNP0211,Normal,0.4688718633954803,Normal,-1.4787369510226709,Normal,1.1151175310541854,Normal,833.728500666367,Normal,0.005438315012567221,Normal,0.0,Normal,4.009919986537862,0,0.0
RMW0542,Normal,0.471942777348333,Normal,-1.189785867337558,Normal,1.1881328015372405,Normal,613.7493832236398,Normal,0.0010056795957875569,Normal,0.0,Normal,4.5770895875913045,0,0.0
FEB0306,Normal,0.43335126676101315,Normal,-1.6564340914677447,Normal,1.0814992612570595,Normal,168.46702046091028,Normal,0.02940038779521862,Normal,0.0,Normal,2.8240960724535986,0,0.0
FXF0957,Normal,0.3946791627748769,Normal,-1.3169863395690824,Normal,1.0251470931776387,Normal,10.77967555363449,Normal,0.04618499544090498,Normal,0.0,Normal,2.6928809571650945,0,0.0
SNS0129,Normal,0.398263102279895,Normal,-1.3952792738066297,Normal,1.0028394791585373,Normal,11.086032323870494,Normal,0.013117529061540656,Normal,0.0,Normal,2.812995778076316,0,0.0
CNB0900,Normal,0.39539754834384516,Normal,-1.5439720075763033,Normal,1.014542637578006,Normal,11.313002007518604,Normal,0.014964844105318287,Normal,0.0,Normal,2.528037649679094,0,0.0
AOS0987,Normal,0.42380551402570393,Normal,-1.6022268541806082,Normal,1.0263127215843806,Normal,25.477816074648835,Normal,0.02960891836834473,Normal,0.0,Normal,2.976693943034155,0,0.0
LHN0151,Normal,0.3977105412398791,Normal,-1.3936961805180348,Normal,1.006784069580933,Normal,15.484288407377836,Normal,0.006089970315134806,Normal,0.0,Normal,3.204846574738243,0,0.0
MPT0376,Normal,0.4654540739109132,Normal,-1.406239122117258,Normal,1.129527398200254,Normal,794.3300387971395,Normal,0.018729511154949266,Normal,0.0,Normal,3.678375426846794,0,0.0
TNM0961,Normal,0.46634234115806966,Normal,-1.302540852737026,Normal,1.1840403174628813,Normal,602.25666827858,Normal,0.04469025864246677,Normal,0.0,Normal,3.6040692246507406,0,0.0
IJM0444,Normal,0.4622539136956372,Normal,-1.6308442237309217,Normal,0.9923838965736816,Normal,1174.000689309449,Normal,0.023210928136117158,Normal,0.0,Normal,4.732445911176707,0,0.0
TEM0093,Normal,0.4309451283113713,Normal,-1.3626895123080591,Normal,1.0934623647421318,Normal,54.120613329532404,Normal,0.050348717547063764,Normal,0.0,Normal,3.5669194696813764,0,0.0
UBF0645,Normal,0.42466400444151436,Normal,-1.5700110896870298,Normal,1.0624714606058534,Normal,12.60665414643411,Normal,0.055624441128333826,Normal,0.0,Normal,2.766798371815186,0,0.0
HWW0436,Normal,0.45437976319103396,Normal,-1.7301129721908812,Normal,0.9972653845964263,Normal,704.5412575140475,Normal,0.008703514493328478,Normal,0.0,Normal,4.500179714883865,0,0.0
FPC0954,Normal,0.41765542879393464,Normal,-1.1308430805054668,Normal,1.039519344149038,Normal,12.625868348395095,Normal,0.048030558610560554,Normal,0.0,Normal,3.230320591780607,0,0.0
GNZ0953,Normal,0.3916221712793206,Normal,-1.4378410910753456,Normal,1.0017249202532206,Normal,13.884950251492297,Normal,0.04857895968457229,Normal,0.0,Normal,2.5105585962459624,0,0.0
HKB0418,Normal,0.39188170404854933,Normal,-1.6463650302981736,Normal,1.0646180216990226,Normal,12.617042758143898,Normal,0.010291425611959532,Normal,0.0,Normal,3.097112937599289,0,0.0
JCV0245,Normal,0.3663694282734819,Normal,-1.7943298535360799,Normal,0.9653239361561328,Normal,5.080913233327545,Normal,0.001520636280911543,Normal,0.0,Normal,2.1690680556205058,0,0.0
CEL0561,Normal,0.394989757456397,Normal,-1.5667052157415093,Normal,1.0407891163072605,Normal,17.64692373643543,Normal,0.04083393194260344,Normal,0.0,Normal,3.34300806747161,0,0.0
TRK0914,Normal,0.4128649089324545,Normal,-1.5587590292023126,Normal,1.0586811365313573,Normal,26.040658076875165,Normal,0.019128365696198083,Normal,0.0,Normal,2.6708386135990168,0,0.0
IUB0565,Normal,0.43477786876560687,Normal,-1.7757301137024484,Normal,1.0403726152915946,Normal,636.5228093734789,Normal,0.026047344693588725,Normal,0.0,Normal,3.2858933536143162,0,0.0
MDH0580,Normal,0.4332055358363287,Normal,-1.676433832538039,Normal,1.1154502615154045,Normal,989.2076898480663,Normal,0.01096212117829136,Normal,0.0,Normal,2.7715618952362866,0,0.0
