id,date,user,pc,activity
{X002330-T002330-002330},03/22/2010 17:10:00,NRM0009,PC-1008,Logoff
{X002331-T002331-002331},03/22/2010 08:21:00,NRM0010,PC-1009,Logon
{X002332-T002332-002332},03/22/2010 17:49:00,NRM0010,PC-1009,Logoff
{X002333-T002333-002333},03/22/2010 08:07:00,NRM0011,PC-1010,Logon
{X002334-T002334-002334},03/22/2010 17:13:00,NRM0011,PC-1010,Logoff
{X002335-T002335-002335},03/22/2010 08:04:00,NRM0012,PC-1011,Logon
{X002336-T002336-002336},03/22/2010 17:21:00,NRM0012,PC-1011,Logoff
{X002338-T002338-002338},03/22/2010 08:10:00,INS0001,PC-1012,Logon
{X002339-T002339-002339},03/22/2010 17:41:00,INS0001,PC-1012,Logoff
{X002341-T002341-002341},03/22/2010 08:16:00,INS0002,PC-1013,Logon
{X002342-T002342-002342},03/22/2010 17:03:00,INS0002,PC-1013,Logoff
{X002343-T002343-002343},03/22/2010 08:25:00,INS0003,PC-1014,Logon
{X002344-T002344-002344},03/22/2010 17:36:00,INS0003,PC-1014,Logoff
{X002347-T002347-002347},03/23/2010 08:16:00,NRM0001,PC-1000,Logon
{X002348-T002348-002348},03/23/2010 17:49:00,NRM0001,PC-1000,Logoff
{X002351-T002351-002351},03/23/2010 08:36:00,NRM0002,PC-1001,Logon
{X002352-T002352-002352},03/23/2010 17:55:00,NRM0002,PC-1001,Logoff
{X002354-T002354-002354},03/23/2010 08:04:00,NRM0003,PC-1002,Logon
{X002355-T002355-002355},03/23/2010 17:52:00,NRM0003,PC-1002,Logoff
{X002357-T002357-002357},03/23/2010 08:16:00,NRM0004,PC-1003,Logon
{X002358-T002358-002358},03/23/2010 17:07:00,NRM0004,PC-1003,Logoff
{X002360-T002360-002360},03/23/2010 08:16:00,NRM0005,PC-1004,Logon
{X002361-T002361-002361},03/23/2010 17:53:00,NRM0005,PC-1004,Logoff
{X002363-T002363-002363},03/23/2010 08:09:00,NRM0006,PC-1005,Logon
{X002364-T002364-002364},03/23/2010 17:26:00,NRM0006,PC-1005,Logoff
{X002365-T002365-002365},03/23/2010 08:03:00,NRM0007,PC-1006,Logon
{X002366-T002366-002366},03/23/2010 17:50:00,NRM0007,PC-1006,Logoff
{X002368-T002368-002368},03/23/2010 08:53:00,NRM0008,PC-1007,Logon
{X002369-T002369-002369},03/23/2010 17:59:00,NRM0008,PC-1007,Logoff
{X002370-T002370-002370},03/23/2010 08:39:00,NRM0009,PC-1008,Logon
{X002371-T002371-002371},03/23/2010 17:52:00,NRM0009,PC-1008,Logoff
{X002373-T002373-002373},03/23/2010 08:13:00,NRM0010,PC-1009,Logon
{X002374-T002374-002374},03/23/2010 17:21:00,NRM0010,PC-1009,Logoff
{X002376-T002376-002376},03/23/2010 08:21:00,NRM0011,PC-1010,Logon
{X002377-T002377-002377},03/23/2010 17:42:00,NRM0011,PC-1010,Logoff
{X002380-T002380-002380},03/23/2010 08:43:00,NRM0012,PC-1011,Logon
{X002381-T002381-002381},03/23/2010 17:20:00,NRM0012,PC-1011,Logoff
{X002383-T002383-002383},03/23/2010 08:57:00,INS0001,PC-1012,Logon
{X002384-T002384-002384},03/23/2010 17:56:00,INS0001,PC-1012,Logoff
{X002386-T002386-002386},03/23/2010 08:44:00,INS0002,PC-1013,Logon
{X002387-T002387-002387},03/23/2010 17:59:00,INS0002,PC-1013,Logoff
{X002388-T002388-002388},03/23/2010 08:50:00,INS0003,PC-1014,Logon
{X002389-T002389-002389},03/23/2010 17:40:00,INS0003,PC-1014,Logoff
{X002391-T002391-002391},03/24/2010 08:54:00,NRM0001,PC-1000,Logon
{X002392-T002392-002392},03/24/2010 17:17:00,NRM0001,PC-1000,Logoff
{X002393-T002393-002393},03/24/2010 08:18:00,NRM0002,PC-1001,Logon
{X002394-T002394-002394},03/24/2010 17:02:00,NRM0002,PC-1001,Logoff
{X002395-T002395-002395},03/24/2010 08:00:00,NRM0003,PC-1002,Logon
{X002396-T002396-002396},03/24/2010 17:19:00,NRM0003,PC-1002,Logoff
{X002398-T002398-002398},03/24/2010 08:05:00,NRM0004,PC-1003,Logon
{X002399-T002399-002399},03/24/2010 17:51:00,NRM0004,PC-1003,Logoff
{X002400-T002400-002400},03/24/2010 08:00:00,NRM0005,PC-1004,Logon
{X002401-T002401-002401},03/24/2010 17:42:00,NRM0005,PC-1004,Logoff
{X002402-T002402-002402},03/24/2010 08:04:00,NRM0006,PC-1005,Logon
{X002403-T002403-002403},03/24/2010 17:49:00,NRM0006,PC-1005,Logoff
{X002405-T002405-002405},03/24/2010 08:50:00,NRM0007,PC-1006,Logon
{X002406-T002406-002406},03/24/2010 17:03:00,NRM0007,PC-1006,Logoff
{X002408-T002408-002408},03/24/2010 08:15:00,NRM0008,PC-1007,Logon
{X002409-T002409-002409},03/24/2010 17:35:00,NRM0008,PC-1007,Logoff
{X002412-T002412-002412},03/24/2010 08:30:00,NRM0009,PC-1008,Logon
{X002413-T002413-002413},03/24/2010 17:43:00,NRM0009,PC-1008,Logoff
{X002415-T002415-002415},03/24/2010 08:39:00,NRM0010,PC-1009,Logon
{X002416-T002416-002416},03/24/2010 17:19:00,NRM0010,PC-1009,Logoff
{X002417-T002417-002417},03/24/2010 08:01:00,NRM0011,PC-1010,Logon
{X002418-T002418-002418},03/24/2010 17:13:00,NRM0011,PC-1010,Logoff
{X002420-T002420-002420},03/24/2010 08:11:00,NRM0012,PC-1011,Logon
{X002421-T002421-002421},03/24/2010 17:50:00,NRM0012,PC-1011,Logoff
{X002422-T002422-002422},03/24/2010 08:58:00,INS0001,PC-1012,Logon
{X002423-T002423-002423},03/24/2010 17:57:00,INS0001,PC-1012,Logoff
{X002425-T002425-002425},03/24/2010 08:57:00,INS0002,PC-1013,Logon
{X002426-T002426-002426},03/24/2010 17:39:00,INS0002,PC-1013,Logoff
{X002428-T002428-002428},03/24/2010 08:26:00,INS0003,PC-1014,Logon
{X002429-T002429-002429},03/24/2010 17:39:00,INS0003,PC-1014,Logoff
{X002432-T002432-002432},03/25/2010 08:22:00,NRM0001,PC-1000,Logon
{X002433-T002433-002433},03/25/2010 17:07:00,NRM0001,PC-1000,Logoff
{X002436-T002436-002436},03/25/2010 08:55:00,NRM0002,PC-1001,Logon
{X002437-T002437-002437},03/25/2010 17:10:00,NRM0002,PC-1001,Logoff
{X002438-T002438-002438},03/25/2010 08:06:00,NRM0003,PC-1002,Logon
{X002439-T002439-002439},03/25/2010 17:46:00,NRM0003,PC-1002,Logoff
{X002441-T002441-002441},03/25/2010 08:43:00,NRM0004,PC-1003,Logon
{X002442-T002442-002442},03/25/2010 17:49:00,NRM0004,PC-1003,Logoff
{X002443-T002443-002443},03/25/2010 08:41:00,NRM0005,PC-1004,Logon
{X002444-T002444-002444},03/25/2010 17:39:00,NRM0005,PC-1004,Logoff
{X002446-T002446-002446},03/25/2010 08:20:00,NRM0006,PC-1005,Logon
{X002447-T002447-002447},03/25/2010 17:57:00,NRM0006,PC-1005,Logoff
{X002448-T002448-002448},03/25/2010 08:18:00,NRM0007,PC-1006,Logon
{X002449-T002449-002449},03/25/2010 17:47:00,NRM0007,PC-1006,Logoff
{X002452-T002452-002452},03/25/2010 08:43:00,NRM0008,PC-1007,Logon
{X002453-T002453-002453},03/25/2010 17:18:00,NRM0008,PC-1007,Logoff
{X002454-T002454-002454},03/25/2010 08:20:00,NRM0009,PC-1008,Logon
{X002455-T002455-002455},03/25/2010 17:26:00,NRM0009,PC-1008,Logoff
{X002458-T002458-002458},03/25/2010 08:34:00,NRM0010,PC-1009,Logon
{X002459-T002459-002459},03/25/2010 17:47:00,NRM0010,PC-1009,Logoff
{X002461-T002461-002461},03/25/2010 08:43:00,NRM0011,PC-1010,Logon
{X002462-T002462-002462},03/25/2010 17:59:00,NRM0011,PC-1010,Logoff
{X002464-T002464-002464},03/25/2010 08:15:00,NRM0012,PC-1011,Logon
{X002465-T002465-002465},03/25/2010 17:36:00,NRM0012,PC-1011,Logoff
{X002466-T002466-002466},03/25/2010 08:09:00,INS0001,PC-1012,Logon
{X002467-T002467-002467},03/25/2010 17:27:00,INS0001,PC-1012,Logoff
{X002470-T002470-002470},03/25/2010 08:38:00,INS0002,PC-1013,Logon
{X002471-T002471-002471},03/25/2010 17:58:00,INS0002,PC-1013,Logoff
{X002473-T002473-002473},03/25/2010 08:09:00,INS0003,PC-1014,Logon
{X002474-T002474-002474},03/25/2010 17:23:00,INS0003,PC-1014,Logoff
{X002476-T002476-002476},03/26/2010 08:32:00,NRM0001,PC-1000,Logon
{X002477-T002477-002477},03/26/2010 17:33:00,NRM0001,PC-1000,Logoff
{X002478-T002478-002478},03/26/2010 08:54:00,NRM0002,PC-1001,Logon
{X002479-T002479-002479},03/26/2010 17:31:00,NRM0002,PC-1001,Logoff
{X002480-T002480-002480},03/26/2010 08:03:00,NRM0003,PC-1002,Logon
{X002481-T002481-002481},03/26/2010 17:10:00,NRM0003,PC-1002,Logoff
{X002483-T002483-002483},03/26/2010 08:03:00,NRM0004,PC-1003,Logon
{X002484-T002484-002484},03/26/2010 17:20:00,NRM0004,PC-1003,Logoff
{X002486-T002486-002486},03/26/2010 08:50:00,NRM0005,PC-1004,Logon
{X002487-T002487-002487},03/26/2010 17:02:00,NRM0005,PC-1004,Logoff
{X002489-T002489-002489},03/26/2010 08:51:00,NRM0006,PC-1005,Logon
{X002490-T002490-002490},03/26/2010 17:12:00,NRM0006,PC-1005,Logoff
{X002491-T002491-002491},03/26/2010 08:15:00,NRM0007,PC-1006,Logon
{X002492-T002492-002492},03/26/2010 17:31:00,NRM0007,PC-1006,Logoff
{X002493-T002493-002493},03/26/2010 08:12:00,NRM0008,PC-1007,Logon
{X002494-T002494-002494},03/26/2010 17:27:00,NRM0008,PC-1007,Logoff
{X002496-T002496-002496},03/26/2010 08:24:00,NRM0009,PC-1008,Logon
{X002497-T002497-002497},03/26/2010 17:40:00,NRM0009,PC-1008,Logoff
{X002499-T002499-002499},03/26/2010 08:53:00,NRM0010,PC-1009,Logon
{X002500-T002500-002500},03/26/2010 17:24:00,NRM0010,PC-1009,Logoff
{X002501-T002501-002501},03/26/2010 08:29:00,NRM0011,PC-1010,Logon
{X002502-T002502-002502},03/26/2010 17:58:00,NRM0011,PC-1010,Logoff
{X002503-T002503-002503},03/26/2010 08:31:00,NRM0012,PC-1011,Logon
{X002504-T002504-002504},03/26/2010 17:43:00,NRM0012,PC-1011,Logoff
{X002506-T002506-002506},03/26/2010 08:40:00,INS0001,PC-1012,Logon
{X002507-T002507-002507},03/26/2010 17:06:00,INS0001,PC-1012,Logoff
{X002508-T002508-002508},03/26/2010 08:43:00,INS0002,PC-1013,Logon
{X002509-T002509-002509},03/26/2010 17:51:00,INS0002,PC-1013,Logoff
{X002510-T002510-002510},03/26/2010 08:25:00,INS0003,PC-1014,Logon
{X002511-T002511-002511},03/26/2010 17:49:00,INS0003,PC-1014,Logoff
{X002513-T002513-002513},03/29/2010 08:34:00,NRM0001,PC-1000,Logon
{X002514-T002514-002514},03/29/2010 17:22:00,NRM0001,PC-1000,Logoff
{X002515-T002515-002515},03/29/2010 08:41:00,NRM0002,PC-1001,Logon
{X002516-T002516-002516},03/29/2010 17:48:00,NRM0002,PC-1001,Logoff
{X002518-T002518-002518},03/29/2010 08:27:00,NRM0003,PC-1002,Logon
{X002519-T002519-002519},03/29/2010 17:14:00,NRM0003,PC-1002,Logoff
{X002521-T002521-002521},03/29/2010 08:00:00,NRM0004,PC-1003,Logon
{X002522-T002522-002522},03/29/2010 17:50:00,NRM0004,PC-1003,Logoff
{X002524-T002524-002524},03/29/2010 08:25:00,NRM0005,PC-1004,Logon
{X002525-T002525-002525},03/29/2010 17:42:00,NRM0005,PC-1004,Logoff
{X002527-T002527-002527},03/29/2010 08:03:00,NRM0006,PC-1005,Logon
{X002528-T002528-002528},03/29/2010 17:12:00,NRM0006,PC-1005,Logoff
{X002529-T002529-002529},03/29/2010 08:00:00,NRM0007,PC-1006,Logon
{X002530-T002530-002530},03/29/2010 17:16:00,NRM0007,PC-1006,Logoff
{X002531-T002531-002531},03/29/2010 08:13:00,NRM0008,PC-1007,Logon
{X002532-T002532-002532},03/29/2010 17:42:00,NRM0008,PC-1007,Logoff
{X002534-T002534-002534},03/29/2010 08:23:00,NRM0009,PC-1008,Logon
{X002535-T002535-002535},03/29/2010 17:03:00,NRM0009,PC-1008,Logoff
{X002537-T002537-002537},03/29/2010 08:45:00,NRM0010,PC-1009,Logon
{X002538-T002538-002538},03/29/2010 17:07:00,NRM0010,PC-1009,Logoff
{X002539-T002539-002539},03/29/2010 08:29:00,NRM0011,PC-1010,Logon
{X002540-T002540-002540},03/29/2010 17:19:00,NRM0011,PC-1010,Logoff
{X002542-T002542-002542},03/29/2010 08:31:00,NRM0012,PC-1011,Logon
{X002543-T002543-002543},03/29/2010 17:58:00,NRM0012,PC-1011,Logoff
{X002545-T002545-002545},03/29/2010 08:41:00,INS0001,PC-1012,Logon
{X002546-T002546-002546},03/29/2010 17:37:00,INS0001,PC-1012,Logoff
{X002548-T002548-002548},03/29/2010 08:54:00,INS0002,PC-1013,Logon
{X002549-T002549-002549},03/29/2010 17:06:00,INS0002,PC-1013,Logoff
{X002550-T002550-002550},03/29/2010 08:30:00,INS0003,PC-1014,Logon
{X002551-T002551-002551},03/29/2010 17:08:00,INS0003,PC-1014,Logoff
{X002554-T002554-002554},03/30/2010 08:36:00,NRM0001,PC-1000,Logon
{X002555-T002555-002555},03/30/2010 17:54:00,NRM0001,PC-1000,Logoff
{X002557-T002557-002557},03/30/2010 08:40:00,NRM0002,PC-1001,Logon
{X002558-T002558-002558},03/30/2010 17:10:00,NRM0002,PC-1001,Logoff
{X002560-T002560-002560},03/30/2010 08:32:00,NRM0003,PC-1002,Logon
{X002561-T002561-002561},03/30/2010 17:07:00,NRM0003,PC-1002,Logoff
{X002563-T002563-002563},03/30/2010 08:20:00,NRM0004,PC-1003,Logon
{X002564-T002564-002564},03/30/2010 17:37:00,NRM0004,PC-1003,Logoff
{X002566-T002566-002566},03/30/2010 08:22:00,NRM0005,PC-1004,Logon
{X002567-T002567-002567},03/30/2010 17:44:00,NRM0005,PC-1004,Logoff
{X002568-T002568-002568},03/30/2010 08:54:00,NRM0006,PC-1005,Logon
{X002569-T002569-002569},03/30/2010 17:02:00,NRM0006,PC-1005,Logoff
{X002572-T002572-002572},03/30/2010 08:08:00,NRM0007,PC-1006,Logon
{X002573-T002573-002573},03/30/2010 17:34:00,NRM0007,PC-1006,Logoff
{X002574-T002574-002574},03/30/2010 08:51:00,NRM0008,PC-1007,Logon
{X002575-T002575-002575},03/30/2010 17:55:00,NRM0008,PC-1007,Logoff
{X002577-T002577-002577},03/30/2010 08:08:00,NRM0009,PC-1008,Logon
{X002578-T002578-002578},03/30/2010 17:33:00,NRM0009,PC-1008,Logoff
{X002580-T002580-002580},03/30/2010 08:04:00,NRM0010,PC-1009,Logon
{X002581-T002581-002581},03/30/2010 17:27:00,NRM0010,PC-1009,Logoff
{X002583-T002583-002583},03/30/2010 08:48:00,NRM0011,PC-1010,Logon
{X002584-T002584-002584},03/30/2010 17:14:00,NRM0011,PC-1010,Logoff
{X002585-T002585-002585},03/30/2010 08:06:00,NRM0012,PC-1011,Logon
{X002586-T002586-002586},03/30/2010 17:43:00,NRM0012,PC-1011,Logoff
{X002588-T002588-002588},03/30/2010 08:11:00,INS0001,PC-1012,Logon
{X002589-T002589-002589},03/30/2010 17:00:00,INS0001,PC-1012,Logoff
{X002591-T002591-002591},03/30/2010 08:07:00,INS0002,PC-1013,Logon
{X002592-T002592-002592},03/30/2010 17:26:00,INS0002,PC-1013,Logoff
{X002593-T002593-002593},03/30/2010 08:38:00,INS0003,PC-1014,Logon
{X002594-T002594-002594},03/30/2010 17:14:00,INS0003,PC-1014,Logoff
{X002597-T002597-002597},03/31/2010 08:31:00,NRM0001,PC-1000,Logon
{X002598-T002598-002598},03/31/2010 17:15:00,NRM0001,PC-1000,Logoff
{X002599-T002599-002599},03/31/2010 08:46:00,NRM0002,PC-1001,Logon
{X002600-T002600-002600},03/31/2010 17:51:00,NRM0002,PC-1001,Logoff
{X002602-T002602-002602},03/31/2010 08:57:00,NRM0003,PC-1002,Logon
{X002603-T002603-002603},03/31/2010 17:49:00,NRM0003,PC-1002,Logoff
{X002604-T002604-002604},03/31/2010 08:52:00,NRM0004,PC-1003,Logon
{X002605-T002605-002605},03/31/2010 17:21:00,NRM0004,PC-1003,Logoff
{X002606-T002606-002606},03/31/2010 08:48:00,NRM0005,PC-1004,Logon
{X002607-T002607-002607},03/31/2010 17:30:00,NRM0005,PC-1004,Logoff
{X002608-T002608-002608},03/31/2010 08:54:00,NRM0006,PC-1005,Logon
{X002609-T002609-002609},03/31/2010 17:41:00,NRM0006,PC-1005,Logoff
{X002612-T002612-002612},03/31/2010 08:08:00,NRM0007,PC-1006,Logon
{X002613-T002613-002613},03/31/2010 17:20:00,NRM0007,PC-1006,Logoff
{X002615-T002615-002615},03/31/2010 08:16:00,NRM0008,PC-1007,Logon
{X002616-T002616-002616},03/31/2010 17:39:00,NRM0008,PC-1007,Logoff
{X002618-T002618-002618},03/31/2010 08:00:00,NRM0009,PC-1008,Logon
{X002619-T002619-002619},03/31/2010 17:04:00,NRM0009,PC-1008,Logoff
{X002621-T002621-002621},03/31/2010 08:14:00,NRM0010,PC-1009,Logon
{X002622-T002622-002622},03/31/2010 17:19:00,NRM0010,PC-1009,Logoff
{X002623-T002623-002623},03/31/2010 08:25:00,NRM0011,PC-1010,Logon
{X002624-T002624-002624},03/31/2010 17:38:00,NRM0011,PC-1010,Logoff
{X002626-T002626-002626},03/31/2010 08:13:00,NRM0012,PC-1011,Logon
{X002627-T002627-002627},03/31/2010 17:34:00,NRM0012,PC-1011,Logoff
{X002629-T002629-002629},03/31/2010 08:19:00,INS0001,PC-1012,Logon
{X002630-T002630-002630},03/31/2010 17:01:00,INS0001,PC-1012,Logoff
{X002631-T002631-002631},03/31/2010 08:01:00,INS0002,PC-1013,Logon
{X002632-T002632-002632},03/31/2010 17:07:00,INS0002,PC-1013,Logoff
{X002634-T002634-002634},03/31/2010 08:43:00,INS0003,PC-1014,Logon
{X002635-T002635-002635},03/31/2010 17:44:00,INS0003,PC-1014,Logoff
{X002637-T002637-002637},04/01/2010 08:35:00,NRM0001,PC-1000,Logon
{X002638-T002638-002638},04/01/2010 17:56:00,NRM0001,PC-1000,Logoff
{X002643-T002643-002643},04/01/2010 08:39:00,NRM0002,PC-1001,Logon
{X002644-T002644-002644},04/01/2010 17:29:00,NRM0002,PC-1001,Logoff
{X002645-T002645-002645},04/01/2010 08:07:00,NRM0003,PC-1002,Logon
{X002646-T002646-002646},04/01/2010 17:17:00,NRM0003,PC-1002,Logoff
{X002647-T002647-002647},04/01/2010 08:39:00,NRM0004,PC-1003,Logon
{X002648-T002648-002648},04/01/2010 17:00:00,NRM0004,PC-1003,Logoff
{X002649-T002649-002649},04/01/2010 08:05:00,NRM0005,PC-1004,Logon
{X002650-T002650-002650},04/01/2010 17:21:00,NRM0005,PC-1004,Logoff
{X002652-T002652-002652},04/01/2010 08:11:00,NRM0006,PC-1005,Logon
{X002653-T002653-002653},04/01/2010 17:57:00,NRM0006,PC-1005,Logoff
{X002655-T002655-002655},04/01/2010 08:56:00,NRM0007,PC-1006,Logon
{X002656-T002656-002656},04/01/2010 17:49:00,NRM0007,PC-1006,Logoff
{X002657-T002657-002657},04/01/2010 08:28:00,NRM0008,PC-1007,Logon
{X002658-T002658-002658},04/01/2010 17:09:00,NRM0008,PC-1007,Logoff
{X002659-T002659-002659},04/01/2010 08:54:00,NRM0009,PC-1008,Logon
{X002660-T002660-002660},04/01/2010 17:14:00,NRM0009,PC-1008,Logoff
{X002661-T002661-002661},04/01/2010 08:48:00,NRM0010,PC-1009,Logon
{X002662-T002662-002662},04/01/2010 17:02:00,NRM0010,PC-1009,Logoff
{X002664-T002664-002664},04/01/2010 08:34:00,NRM0011,PC-1010,Logon
{X002665-T002665-002665},04/01/2010 17:08:00,NRM0011,PC-1010,Logoff
{X002667-T002667-002667},04/01/2010 08:31:00,NRM0012,PC-1011,Logon
{X002668-T002668-002668},04/01/2010 17:23:00,NRM0012,PC-1011,Logoff
{X002671-T002671-002671},04/01/2010 08:19:00,INS0001,PC-1012,Logon
{X002672-T002672-002672},04/01/2010 17:39:00,INS0001,PC-1012,Logoff
{X002673-T002673-002673},04/01/2010 08:17:00,INS0002,PC-1013,Logon
{X002674-T002674-002674},04/01/2010 17:18:00,INS0002,PC-1013,Logoff
{X002676-T002676-002676},04/01/2010 08:38:00,INS0003,PC-1014,Logon
{X002677-T002677-002677},04/01/2010 17:18:00,INS0003,PC-1014,Logoff
{X002680-T002680-002680},04/02/2010 08:13:00,NRM0001,PC-1000,Logon
{X002681-T002681-002681},04/02/2010 17:14:00,NRM0001,PC-1000,Logoff
{X002682-T002682-002682},04/02/2010 08:01:00,NRM0002,PC-1001,Logon
{X002683-T002683-002683},04/02/2010 17:32:00,NRM0002,PC-1001,Logoff
{X002685-T002685-002685},04/02/2010 08:59:00,NRM0003,PC-1002,Logon
{X002686-T002686-002686},04/02/2010 17:32:00,NRM0003,PC-1002,Logoff
{X002688-T002688-002688},04/02/2010 08:54:00,NRM0004,PC-1003,Logon
{X002689-T002689-002689},04/02/2010 17:30:00,NRM0004,PC-1003,Logoff
{X002692-T002692-002692},04/02/2010 08:36:00,NRM0005,PC-1004,Logon
{X002693-T002693-002693},04/02/2010 17:18:00,NRM0005,PC-1004,Logoff
{X002694-T002694-002694},04/02/2010 08:10:00,NRM0006,PC-1005,Logon
{X002695-T002695-002695},04/02/2010 17:18:00,NRM0006,PC-1005,Logoff
{X002696-T002696-002696},04/02/2010 08:24:00,NRM0007,PC-1006,Logon
{X002697-T002697-002697},04/02/2010 17:48:00,NRM0007,PC-1006,Logoff
{X002699-T002699-002699},04/02/2010 08:24:00,NRM0008,PC-1007,Logon
{X002700-T002700-002700},04/02/2010 17:04:00,NRM0008,PC-1007,Logoff
{X002701-T002701-002701},04/02/2010 08:37:00,NRM0009,PC-1008,Logon
{X002702-T002702-002702},04/02/2010 17:08:00,NRM0009,PC-1008,Logoff
{X002704-T002704-002704},04/02/2010 08:38:00,NRM0010,PC-1009,Logon
{X002705-T002705-002705},04/02/2010 17:42:00,NRM0010,PC-1009,Logoff
{X002707-T002707-002707},04/02/2010 08:28:00,NRM0011,PC-1010,Logon
{X002708-T002708-002708},04/02/2010 17:57:00,NRM0011,PC-1010,Logoff
{X002709-T002709-002709},04/02/2010 08:24:00,NRM0012,PC-1011,Logon
{X002710-T002710-002710},04/02/2010 17:50:00,NRM0012,PC-1011,Logoff
{X002712-T002712-002712},04/02/2010 08:20:00,INS0001,PC-1012,Logon
{X002713-T002713-002713},04/02/2010 17:27:00,INS0001,PC-1012,Logoff
{X002714-T002714-002714},04/02/2010 08:12:00,INS0002,PC-1013,Logon
{X002715-T002715-002715},04/02/2010 17:49:00,INS0002,PC-1013,Logoff
{X002717-T002717-002717},04/02/2010 08:10:00,INS0003,PC-1014,Logon
{X002718-T002718-002718},04/02/2010 17:59:00,INS0003,PC-1014,Logoff
{X002720-T002720-002720},04/05/2010 08:02:00,NRM0001,PC-1000,Logon
{X002721-T002721-002721},04/05/2010 17:52:00,NRM0001,PC-1000,Logoff
{X002724-T002724-002724},04/05/2010 08:06:00,NRM0002,PC-1001,Logon
{X002725-T002725-002725},04/05/2010 17:59:00,NRM0002,PC-1001,Logoff
{X002727-T002727-002727},04/05/2010 08:32:00,NRM0003,PC-1002,Logon
{X002728-T002728-002728},04/05/2010 17:32:00,NRM0003,PC-1002,Logoff
{X002730-T002730-002730},04/05/2010 08:22:00,NRM0004,PC-1003,Logon
{X002731-T002731-002731},04/05/2010 17:14:00,NRM0004,PC-1003,Logoff
{X002733-T002733-002733},04/05/2010 08:49:00,NRM0005,PC-1004,Logon
{X002734-T002734-002734},04/05/2010 17:06:00,NRM0005,PC-1004,Logoff
{X002736-T002736-002736},04/05/2010 08:21:00,NRM0006,PC-1005,Logon
{X002737-T002737-002737},04/05/2010 17:47:00,NRM0006,PC-1005,Logoff
{X002739-T002739-002739},04/05/2010 08:02:00,NRM0007,PC-1006,Logon
{X002740-T002740-002740},04/05/2010 17:43:00,NRM0007,PC-1006,Logoff
{X002741-T002741-002741},04/05/2010 08:43:00,NRM0008,PC-1007,Logon
{X002742-T002742-002742},04/05/2010 17:14:00,NRM0008,PC-1007,Logoff
{X002744-T002744-002744},04/05/2010 08:16:00,NRM0009,PC-1008,Logon
{X002745-T002745-002745},04/05/2010 17:16:00,NRM0009,PC-1008,Logoff
{X002746-T002746-002746},04/05/2010 08:24:00,NRM0010,PC-1009,Logon
{X002747-T002747-002747},04/05/2010 17:09:00,NRM0010,PC-1009,Logoff
{X002750-T002750-002750},04/05/2010 08:45:00,NRM0011,PC-1010,Logon
{X002751-T002751-002751},04/05/2010 17:18:00,NRM0011,PC-1010,Logoff
{X002753-T002753-002753},04/05/2010 08:53:00,NRM0012,PC-1011,Logon
{X002754-T002754-002754},04/05/2010 17:08:00,NRM0012,PC-1011,Logoff
{X002756-T002756-002756},04/05/2010 08:09:00,INS0001,PC-1012,Logon
{X002757-T002757-002757},04/05/2010 17:08:00,INS0001,PC-1012,Logoff
{X002758-T002758-002758},04/05/2010 08:08:00,INS0002,PC-1013,Logon
{X002759-T002759-002759},04/05/2010 17:00:00,INS0002,PC-1013,Logoff
{X002761-T002761-002761},04/05/2010 08:53:00,INS0003,PC-1014,Logon
{X002762-T002762-002762},04/05/2010 17:36:00,INS0003,PC-1014,Logoff
{X002763-T002763-002763},04/06/2010 08:16:00,NRM0001,PC-1000,Logon
{X002764-T002764-002764},04/06/2010 17:04:00,NRM0001,PC-1000,Logoff
{X002765-T002765-002765},04/06/2010 08:24:00,NRM0002,PC-1001,Logon
{X002766-T002766-002766},04/06/2010 17:32:00,NRM0002,PC-1001,Logoff
{X002768-T002768-002768},04/06/2010 08:24:00,NRM0003,PC-1002,Logon
{X002769-T002769-002769},04/06/2010 17:06:00,NRM0003,PC-1002,Logoff
{X002771-T002771-002771},04/06/2010 08:59:00,NRM0004,PC-1003,Logon
{X002772-T002772-002772},04/06/2010 17:27:00,NRM0004,PC-1003,Logoff
{X002774-T002774-002774},04/06/2010 08:22:00,NRM0005,PC-1004,Logon
{X002775-T002775-002775},04/06/2010 17:05:00,NRM0005,PC-1004,Logoff
{X002777-T002777-002777},04/06/2010 08:00:00,NRM0006,PC-1005,Logon
{X002778-T002778-002778},04/06/2010 17:55:00,NRM0006,PC-1005,Logoff
{X002780-T002780-002780},04/06/2010 08:36:00,NRM0007,PC-1006,Logon
{X002781-T002781-002781},04/06/2010 17:46:00,NRM0007,PC-1006,Logoff
{X002783-T002783-002783},04/06/2010 08:54:00,NRM0008,PC-1007,Logon
{X002784-T002784-002784},04/06/2010 17:37:00,NRM0008,PC-1007,Logoff
{X002785-T002785-002785},04/06/2010 08:20:00,NRM0009,PC-1008,Logon
{X002786-T002786-002786},04/06/2010 17:29:00,NRM0009,PC-1008,Logoff
{X002787-T002787-002787},04/06/2010 08:40:00,NRM0010,PC-1009,Logon
{X002788-T002788-002788},04/06/2010 17:55:00,NRM0010,PC-1009,Logoff
{X002791-T002791-002791},04/06/2010 08:47:00,NRM0011,PC-1010,Logon
{X002792-T002792-002792},04/06/2010 17:33:00,NRM0011,PC-1010,Logoff
{X002793-T002793-002793},04/06/2010 08:40:00,NRM0012,PC-1011,Logon
{X002794-T002794-002794},04/06/2010 17:11:00,NRM0012,PC-1011,Logoff
{X002795-T002795-002795},04/06/2010 08:34:00,INS0001,PC-1012,Logon
