id,date,user,pc,to,cc,bcc,from,size,attachments,content
{X005026-T005026-005026},05/28/2010 16:02:00,NRM0009,PC-1008,a@dtaa.com,,,NRM0009@dtaa.com,23634,1,filler
{X005037-T005037-005037},05/28/2010 13:00:00,INS0001,PC-1012,a@dtaa.com,,,INS0001@dtaa.com,26531,1,filler
{X005192-T005192-005192},05/31/2010 10:39:00,NRM0001,PC-1000,a@dtaa.com,,,NRM0001@dtaa.com,26170,1,filler
{X005198-T005198-005198},05/31/2010 14:01:00,NRM0002,PC-1001,a@dtaa.com,,,NRM0002@dtaa.com,14237,2,filler
{X005213-T005213-005213},05/31/2010 15:58:00,NRM0008,PC-1007,a@dtaa.com,,,NRM0008@dtaa.com,22446,2,filler
{X005266-T005266-005266},05/31/2010 09:20:00,INS0003,PC-1014,a@dtaa.com,,,INS0003@dtaa.com,14980,2,filler
{X005285-T005285-005285},06/01/2010 16:22:00,NRM0002,PC-1001,a@dtaa.com,,,NRM0002@dtaa.com,10792,3,filler
{X005288-T005288-005288},06/01/2010 14:12:00,NRM0003,PC-1002,a@dtaa.com,,,NRM0003@dtaa.com,10728,2,filler
{X005292-T005292-005292},06/01/2010 16:12:00,NRM0004,PC-1003,a@dtaa.com,,,NRM0004@dtaa.com,14513,1,filler
{X005313-T005313-005313},06/01/2010 12:16:00,NRM0012,PC-1011,a@dtaa.com,,,NRM0012@dtaa.com,11552,1,filler
{X005316-T005316-005316},06/01/2010 15:48:00,INS0001,PC-1012,a@dtaa.com,,,INS0001@dtaa.com,8047,1,filler
{X005337-T005337-005337},06/01/2010 10:34:00,INS0002,PC-1013,a@dtaa.com,,,INS0002@dtaa.com,7671,2,filler
{X005386-T005386-005386},06/02/2010 14:30:00,NRM0007,PC-1006,a@dtaa.com,,,NRM0007@dtaa.com,11990,2,filler
{X005389-T005389-005389},06/02/2010 13:50:00,NRM0008,PC-1007,a@dtaa.com,,,NRM0008@dtaa.com,19987,0,filler
{X005392-T005392-005392},06/02/2010 12:19:00,NRM0009,PC-1008,a@dtaa.com,,,NRM0009@dtaa.com,13249,2,filler
{X005459-T005459-005459},06/03/2010 13:24:00,NRM0003,PC-1002,a@dtaa.com,,,NRM0003@dtaa.com,13491,3,filler
{X005465-T005465-005465},06/03/2010 14:55:00,NRM0005,PC-1004,a@dtaa.com,,,NRM0005@dtaa.com,13931,0,filler
{X005469-T005469-005469},06/03/2010 10:46:00,NRM0006,PC-1005,a@dtaa.com,,,NRM0006@dtaa.com,7061,3,filler
{X005473-T005473-005473},06/03/2010 09:54:00,NRM0007,PC-1006,a@dtaa.com,,,NRM0007@dtaa.com,13368,1,filler
{X005482-T005482-005482},06/03/2010 16:52:00,NRM0010,PC-1009,a@dtaa.com,,,NRM0010@dtaa.com,23570,0,filler
{X005566-T005566-005566},06/04/2010 12:29:00,NRM0005,PC-1004,a@dtaa.com,,,NRM0005@dtaa.com,10037,1,filler
{X005581-T005581-005581},06/04/2010 09:35:00,NRM0010,PC-1009,a@dtaa.com,,,NRM0010@dtaa.com,8306,0,filler
{X005588-T005588-005588},06/04/2010 14:59:00,NRM0012,PC-1011,a@dtaa.com,,,NRM0012@dtaa.com,29756,2,filler
{X005591-T005591-005591},06/04/2010 11:41:00,INS0001,PC-1012,a@dtaa.com,,,INS0001@dtaa.com,18954,0,filler
{X005739-T005739-005739},06/07/2010 11:31:00,NRM0002,PC-1001,a@dtaa.com,,,NRM0002@dtaa.com,25993,2,filler
{X005760-T005760-005760},06/07/2010 14:34:00,NRM0010,PC-1009,a@dtaa.com,,,NRM0010@dtaa.com,28020,0,filler
{X005786-T005786-005786},06/07/2010 10:38:00,INS0002,PC-1013,a@dtaa.com,,,INS0002@dtaa.com,15175,0,filler
{X005827-T005827-005827},06/08/2010 13:49:00,NRM0001,PC-1000,a@dtaa.com,,,NRM0001@dtaa.com,13525,0,filler
{X005833-T005833-005833},06/08/2010 14:59:00,NRM0003,PC-1002,a@dtaa.com,,,NRM0003@dtaa.com,18072,0,filler
{X005856-T005856-005856},06/08/2010 14:44:00,NRM0012,PC-1011,a@dtaa.com,,,NRM0012@dtaa.com,22387,1,filler
{X005915-T005915-005915},06/09/2010 13:22:00,NRM0001,PC-1000,a@dtaa.com,,,NRM0001@dtaa.com,17529,2,filler
{X005918-T005918-005918},06/09/2010 09:55:00,NRM0002,PC-1001,a@dtaa.com,,,NRM0002@dtaa.com,23890,1,filler
{X005930-T005930-005930},06/09/2010 10:55:00,NRM0007,PC-1006,a@dtaa.com,,,NRM0007@dtaa.com,10024,0,filler
{X005943-T005943-005943},06/09/2010 12:08:00,NRM0012,PC-1011,a@dtaa.com,,,NRM0012@dtaa.com,7471,0,filler
{X006015-T006015-006015},06/10/2010 13:11:00,NRM0007,PC-1006,a@dtaa.com,,,NRM0007@dtaa.com,16798,1,filler
{X006023-T006023-006023},06/10/2010 09:07:00,NRM0010,PC-1009,a@dtaa.com,,,NRM0010@dtaa.com,7079,1,filler
{X006033-T006033-006033},06/10/2010 14:58:00,INS0001,PC-1012,a@dtaa.com,,,INS0001@dtaa.com,21536,3,filler
{X006054-T006054-006054},06/10/2010 12:41:00,INS0002,PC-1013,a@dtaa.com,,,INS0002@dtaa.com,22459,3,filler
{X006099-T006099-006099},06/11/2010 09:53:00,NRM0002,PC-1001,a@dtaa.com,,,NRM0002@dtaa.com,19101,2,filler
{X006110-T006110-006110},06/11/2010 14:53:00,NRM0006,PC-1005,a@dtaa.com,,,NRM0006@dtaa.com,11030,0,filler
{X006114-T006114-006114},06/11/2010 12:03:00,NRM0007,PC-1006,a@dtaa.com,,,NRM0007@dtaa.com,27403,0,filler
