id,date,user,pc,filename,content
{X003175-T003175-003175},04/19/2010 11:07:00,NRM0010,PC-1009,F8712.jpg,filler
{X003178-T003178-003178},04/19/2010 09:36:00,NRM0011,PC-1010,F5858.jpg,filler
{X003181-T003181-003181},04/19/2010 16:30:00,NRM0012,PC-1011,F9221.jpg,filler
{X003191-T003191-003191},04/20/2010 13:48:00,NRM0001,PC-1000,F7555.jpg,filler
{X003197-T003197-003197},04/20/2010 14:19:00,NRM0003,PC-1002,F5773.jpg,filler
{X003203-T003203-003203},04/20/2010 16:01:00,NRM0005,PC-1004,F1192.jpg,filler
{X003209-T003209-003209},04/20/2010 16:06:00,NRM0007,PC-1006,F1909.jpg,filler
{X003213-T003213-003213},04/20/2010 09:23:00,NRM0008,PC-1007,F4587.jpg,filler
{X003225-T003225-003225},04/20/2010 14:06:00,NRM0012,PC-1011,F5901.jpg,filler
{X003235-T003235-003235},04/20/2010 12:07:00,INS0003,PC-1014,F5296.jpg,filler
{X003241-T003241-003241},04/21/2010 15:13:00,NRM0002,PC-1001,F1483.jpg,filler
{X003250-T003250-003250},04/21/2010 09:52:00,NRM0006,PC-1005,F4105.jpg,filler
{X003253-T003253-003253},04/21/2010 10:53:00,NRM0007,PC-1006,F7664.jpg,filler
{X003256-T003256-003256},04/21/2010 13:46:00,NRM0008,PC-1007,F8070.jpg,filler
{X003265-T003265-003265},04/21/2010 12:52:00,NRM0012,PC-1011,F1637.jpg,filler
{X003273-T003273-003273},04/21/2010 10:05:00,INS0003,PC-1014,F6148.jpg,filler
{X003276-T003276-003276},04/22/2010 12:31:00,NRM0001,PC-1000,F5469.jpg,filler
{X003281-T003281-003281},04/22/2010 12:19:00,NRM0002,PC-1001,F3783.jpg,filler
{X003284-T003284-003284},04/22/2010 16:44:00,NRM0003,PC-1002,F7413.jpg,filler
{X003293-T003293-003293},04/22/2010 14:26:00,NRM0007,PC-1006,F3997.jpg,filler
{X003296-T003296-003296},04/22/2010 14:38:00,NRM0008,PC-1007,F1503.jpg,filler
{X003299-T003299-003299},04/22/2010 11:05:00,NRM0009,PC-1008,F3055.jpg,filler
{X003313-T003313-003313},04/22/2010 10:09:00,INS0003,PC-1014,F8048.jpg,filler
{X003317-T003317-003317},04/23/2010 15:48:00,NRM0001,PC-1000,F2646.jpg,filler
{X003320-T003320-003320},04/23/2010 09:37:00,NRM0002,PC-1001,F5748.jpg,filler
{X003323-T003323-003323},04/23/2010 16:54:00,NRM0003,PC-1002,F8354.jpg,filler
{X003332-T003332-003332},04/23/2010 09:38:00,NRM0007,PC-1006,F9769.jpg,filler
{X003338-T003338-003338},04/23/2010 14:50:00,NRM0009,PC-1008,F8152.jpg,filler
{X003341-T003341-003341},04/23/2010 10:29:00,NRM0010,PC-1009,F3995.jpg,filler
{X003344-T003344-003344},04/23/2010 16:59:00,NRM0011,PC-1010,F6732.jpg,filler
{X003350-T003350-003350},04/23/2010 09:32:00,INS0001,PC-1012,F4535.jpg,filler
{X003354-T003354-003354},04/23/2010 14:28:00,INS0002,PC-1013,F7241.jpg,filler
{X003360-T003360-003360},04/26/2010 16:28:00,NRM0001,PC-1000,F9274.jpg,filler
{X003363-T003363-003363},04/26/2010 12:56:00,NRM0002,PC-1001,F7661.jpg,filler
{X003370-T003370-003370},04/26/2010 15:25:00,NRM0004,PC-1003,F2080.jpg,filler
{X003385-T003385-003385},04/26/2010 15:59:00,NRM0010,PC-1009,F6532.jpg,filler
{X003404-T003404-003404},04/27/2010 10:24:00,NRM0002,PC-1001,F6452.jpg,filler
{X003412-T003412-003412},04/27/2010 10:55:00,NRM0005,PC-1004,F9818.jpg,filler
{X003420-T003420-003420},04/27/2010 09:11:00,NRM0008,PC-1007,F6186.jpg,filler
{X003428-T003428-003428},04/27/2010 09:36:00,NRM0011,PC-1010,F7873.jpg,filler
{X003432-T003432-003432},04/27/2010 16:05:00,NRM0012,PC-1011,F8459.jpg,filler
{X003435-T003435-003435},04/27/2010 13:06:00,INS0001,PC-1012,F4317.jpg,filler
{X003440-T003440-003440},04/27/2010 12:08:00,INS0003,PC-1014,F9373.jpg,filler
{X003462-T003462-003462},04/28/2010 14:03:00,NRM0010,PC-1009,F7559.jpg,filler
{X003467-T003467-003467},04/28/2010 12:36:00,NRM0012,PC-1011,F2239.jpg,filler
{X003472-T003472-003472},04/28/2010 16:59:00,INS0002,PC-1013,F9328.jpg,filler
{X003476-T003476-003476},04/28/2010 15:29:00,INS0003,PC-1014,F6975.jpg,filler
{X003479-T003479-003479},04/29/2010 12:46:00,NRM0001,PC-1000,F7400.jpg,filler
{X003487-T003487-003487},04/29/2010 16:17:00,NRM0003,PC-1002,F8407.jpg,filler
{X003490-T003490-003490},04/29/2010 11:50:00,NRM0004,PC-1003,F9918.jpg,filler
{X003496-T003496-003496},04/29/2010 16:33:00,NRM0006,PC-1005,F2847.jpg,filler
{X003499-T003499-003499},04/29/2010 13:55:00,NRM0007,PC-1006,F7921.jpg,filler
{X003502-T003502-003502},04/29/2010 16:50:00,NRM0008,PC-1007,F6419.jpg,filler
{X003505-T003505-003505},04/29/2010 11:03:00,NRM0009,PC-1008,F4888.jpg,filler
{X003508-T003508-003508},04/29/2010 14:33:00,NRM0010,PC-1009,F2790.jpg,filler
{X003512-T003512-003512},04/29/2010 11:05:00,NRM0011,PC-1010,F5686.jpg,filler
{X003515-T003515-003515},04/29/2010 10:10:00,NRM0012,PC-1011,F6649.jpg,filler
{X003521-T003521-003521},04/29/2010 12:04:00,INS0002,PC-1013,F8834.jpg,filler
{X003528-T003528-003528},04/30/2010 14:39:00,NRM0002,PC-1001,F3790.jpg,filler
{X003531-T003531-003531},04/30/2010 16:19:00,NRM0003,PC-1002,F5085.jpg,filler
{X003534-T003534-003534},04/30/2010 14:28:00,NRM0004,PC-1003,F6975.jpg,filler
{X003537-T003537-003537},04/30/2010 14:36:00,NRM0005,PC-1004,F8791.jpg,filler
{X003547-T003547-003547},04/30/2010 11:24:00,NRM0009,PC-1008,F9406.jpg,filler
{X003557-T003557-003557},04/30/2010 13:35:00,INS0001,PC-1012,F4050.jpg,filler
{X003563-T003563-003563},04/30/2010 16:48:00,INS0003,PC-1014,F9036.jpg,filler
{X003573-T003573-003573},05/03/2010 12:40:00,NRM0003,PC-1002,F8976.jpg,filler
{X003578-T003578-003578},05/03/2010 14:34:00,NRM0005,PC-1004,F1750.jpg,filler
{X003591-T003591-003591},05/03/2010 09:26:00,NRM0011,PC-1010,F7771.jpg,filler
{X003596-T003596-003596},05/03/2010 11:34:00,INS0001,PC-1012,F4378.jpg,filler
{X003600-T003600-003600},05/03/2010 13:33:00,INS0002,PC-1013,F3053.jpg,filler
{X003606-T003606-003606},05/04/2010 09:00:00,NRM0001,PC-1000,F3430.jpg,filler
{X003611-T003611-003611},05/04/2010 16:00:00,NRM0003,PC-1002,F1622.jpg,filler
{X003614-T003614-003614},05/04/2010 16:16:00,NRM0004,PC-1003,F7815.jpg,filler
{X003625-T003625-003625},05/04/2010 16:47:00,NRM0009,PC-1008,F3749.jpg,filler
{X003633-T003633-003633},05/04/2010 09:59:00,NRM0012,PC-1011,F7661.jpg,filler
{X003636-T003636-003636},05/04/2010 16:33:00,INS0001,PC-1012,F2494.jpg,filler
{X003640-T003640-003640},05/04/2010 12:51:00,INS0002,PC-1013,F1919.jpg,filler
{X003643-T003643-003643},05/04/2010 15:32:00,INS0003,PC-1014,F4140.jpg,filler
{X003646-T003646-003646},05/05/2010 16:03:00,NRM0001,PC-1000,F8201.jpg,filler
{X003658-T003658-003658},05/05/2010 09:29:00,NRM0006,PC-1005,F8099.jpg,filler
{X003661-T003661-003661},05/05/2010 14:44:00,NRM0007,PC-1006,F6746.jpg,filler
{X003664-T003664-003664},05/05/2010 12:23:00,NRM0008,PC-1007,F1413.jpg,filler
{X003674-T003674-003674},05/05/2010 14:55:00,NRM0012,PC-1011,F5118.jpg,filler
{X003677-T003677-003677},05/05/2010 14:14:00,INS0001,PC-1012,F2666.jpg,filler
{X003680-T003680-003680},05/05/2010 14:12:00,INS0002,PC-1013,F3935.jpg,filler
{X003683-T003683-003683},05/05/2010 11:25:00,INS0003,PC-1014,F1190.jpg,filler
{X003688-T003688-003688},05/06/2010 16:12:00,NRM0002,PC-1001,F3263.jpg,filler
{X003691-T003691-003691},05/06/2010 14:54:00,NRM0003,PC-1002,F3742.jpg,filler
{X003694-T003694-003694},05/06/2010 12:00:00,NRM0004,PC-1003,F5209.jpg,filler
{X003700-T003700-003700},05/06/2010 15:43:00,NRM0006,PC-1005,F2617.jpg,filler
{X003706-T003706-003706},05/06/2010 15:28:00,NRM0008,PC-1007,F9359.jpg,filler
{X003710-T003710-003710},05/06/2010 12:56:00,NRM0009,PC-1008,F6668.jpg,filler
{X003719-T003719-003719},05/06/2010 12:13:00,NRM0012,PC-1011,F4392.jpg,filler
{X003739-T003739-003739},05/07/2010 15:22:00,NRM0004,PC-1003,F9245.jpg,filler
{X003754-T003754-003754},05/07/2010 16:04:00,NRM0010,PC-1009,F1388.jpg,filler
{X003757-T003757-003757},05/07/2010 09:28:00,NRM0011,PC-1010,F2440.jpg,filler
{X003761-T003761-003761},05/07/2010 13:19:00,NRM0012,PC-1011,F7772.jpg,filler
{X003765-T003765-003765},05/07/2010 16:57:00,INS0001,PC-1012,F6614.jpg,filler
{X003769-T003769-003769},05/07/2010 16:50:00,INS0002,PC-1013,F8477.jpg,filler
{X003783-T003783-003783},05/10/2010 11:58:00,NRM0004,PC-1003,F2866.jpg,filler
{X003792-T003792-003792},05/10/2010 15:14:00,NRM0008,PC-1007,F8857.jpg,filler
{X003795-T003795-003795},05/10/2010 15:52:00,NRM0009,PC-1008,F4869.jpg,filler
{X003804-T003804-003804},05/10/2010 15:43:00,INS0001,PC-1012,F1233.jpg,filler
{X003807-T003807-003807},05/10/2010 12:23:00,INS0002,PC-1013,F3338.jpg,filler
{X003811-T003811-003811},05/10/2010 15:26:00,INS0003,PC-1014,F4579.jpg,filler
{X003817-T003817-003817},05/11/2010 13:48:00,NRM0002,PC-1001,F9449.jpg,filler
{X003820-T003820-003820},05/11/2010 11:59:00,NRM0003,PC-1002,F4968.jpg,filler
{X003825-T003825-003825},05/11/2010 10:20:00,NRM0005,PC-1004,F5184.jpg,filler
{X003828-T003828-003828},05/11/2010 15:58:00,NRM0006,PC-1005,F1598.jpg,filler
{X003831-T003831-003831},05/11/2010 16:03:00,NRM0007,PC-1006,F7178.jpg,filler
{X003836-T003836-003836},05/11/2010 13:06:00,NRM0009,PC-1008,F1490.jpg,filler
{X003839-T003839-003839},05/11/2010 16:38:00,NRM0010,PC-1009,F9071.jpg,filler
{X003843-T003843-003843},05/11/2010 11:59:00,NRM0011,PC-1010,F3636.jpg,filler
{X003849-T003849-003849},05/11/2010 14:36:00,INS0001,PC-1012,F3270.jpg,filler
{X003855-T003855-003855},05/11/2010 16:57:00,INS0003,PC-1014,F2621.jpg,filler
{X003858-T003858-003858},05/12/2010 11:02:00,NRM0001,PC-1000,F9984.jpg,filler
{X003861-T003861-003861},05/12/2010 09:48:00,NRM0002,PC-1001,F7713.jpg,filler
{X003868-T003868-003868},05/12/2010 12:35:00,NRM0004,PC-1003,F5634.jpg,filler
{X003873-T003873-003873},05/12/2010 11:33:00,NRM0006,PC-1005,F3511.jpg,filler
{X003876-T003876-003876},05/12/2010 15:34:00,NRM0007,PC-1006,F4193.jpg,filler
{X003883-T003883-003883},05/12/2010 14:31:00,NRM0010,PC-1009,F4003.jpg,filler
{X003890-T003890-003890},05/12/2010 16:52:00,INS0001,PC-1012,F8594.jpg,filler
{X003893-T003893-003893},05/12/2010 12:41:00,INS0002,PC-1013,F2747.jpg,filler
{X003896-T003896-003896},05/12/2010 10:41:00,INS0003,PC-1014,F1551.jpg,filler
{X003900-T003900-003900},05/13/2010 13:49:00,NRM0001,PC-1000,F4220.jpg,filler
{X003903-T003903-003903},05/13/2010 12:34:00,NRM0002,PC-1001,F6082.jpg,filler
{X003909-T003909-003909},05/13/2010 09:24:00,NRM0004,PC-1003,F4439.jpg,filler
{X003912-T003912-003912},05/13/2010 09:21:00,NRM0005,PC-1004,F9650.jpg,filler
{X003923-T003923-003923},05/13/2010 11:48:00,NRM0009,PC-1008,F1656.jpg,filler
{X003929-T003929-003929},05/13/2010 16:48:00,NRM0011,PC-1010,F8047.jpg,filler
{X003932-T003932-003932},05/13/2010 13:26:00,NRM0012,PC-1011,F2721.jpg,filler
{X003940-T003940-003940},05/13/2010 16:08:00,INS0003,PC-1014,F6624.jpg,filler
{X003943-T003943-003943},05/14/2010 09:45:00,NRM0001,PC-1000,F5232.jpg,filler
{X003951-T003951-003951},05/14/2010 16:56:00,NRM0004,PC-1003,F3217.jpg,filler
{X003959-T003959-003959},05/14/2010 11:47:00,NRM0007,PC-1006,F6777.jpg,filler
{X003970-T003970-003970},05/14/2010 09:40:00,NRM0012,PC-1011,F8357.jpg,filler
{X003978-T003978-003978},05/14/2010 15:26:00,INS0003,PC-1014,F5812.jpg,filler
{X003987-T003987-003987},05/15/2010 22:57:00,INS0001,PC-1012,SECRET6362.zip,filler
{X003988-T003988-003988},05/15/2010 22:02:00,INS0001,PC-1012,SECRET7374.zip,filler
{X003989-T003989-003989},05/15/2010 22:14:00,INS0001,PC-1012,SECRET4700.zip,filler
{X003990-T003990-003990},05/15/2010 22:39:00,INS0001,PC-1012,SECRET2399.zip,filler
{X003991-T003991-003991},05/15/2010 22:05:00,INS0001,PC-1012,SECRET8832.zip,filler
{X003992-T003992-003992},05/15/2010 22:46:00,INS0001,PC-1012,SECRET6087.zip,filler
{X003993-T003993-003993},05/15/2010 22:40:00,INS0001,PC-1012,SECRET3177.zip,filler
{X004006-T004006-004006},05/15/2010 22:13:00,INS0002,PC-1013,SECRET5376.zip,filler
{X004007-T004007-004007},05/15/2010 22:26:00,INS0002,PC-1013,SECRET9087.zip,filler
{X004008-T004008-004008},05/15/2010 22:59:00,INS0002,PC-1013,SECRET7293.zip,filler
{X004009-T004009-004009},05/15/2010 22:42:00,INS0002,PC-1013,SECRET4085.zip,filler
{X004010-T004010-004010},05/15/2010 22:47:00,INS0002,PC-1013,SECRET7529.zip,filler
{X004023-T004023-004023},05/15/2010 22:13:00,INS0003,PC-1014,SECRET2721.zip,filler
{X004024-T004024-004024},05/15/2010 22:44:00,INS0003,PC-1014,SECRET2389.zip,filler
{X004025-T004025-004025},05/15/2010 22:26:00,INS0003,PC-1014,SECRET1821.zip,filler
{X004026-T004026-004026},05/15/2010 22:46:00,INS0003,PC-1014,SECRET8839.zip,filler
{X004027-T004027-004027},05/15/2010 22:31:00,INS0003,PC-1014,SECRET5294.zip,filler
{X004040-T004040-004040},05/16/2010 22:15:00,INS0001,PC-1012,SECRET6359.zip,filler
{X004041-T004041-004041},05/16/2010 22:39:00,INS0001,PC-1012,SECRET7970.zip,filler
{X004042-T004042-004042},05/16/2010 22:25:00,INS0001,PC-1012,SECRET9289.zip,filler
{X004043-T004043-004043},05/16/2010 22:19:00,INS0001,PC-1012,SECRET1292.zip,filler
{X004044-T004044-004044},05/16/2010 22:05:00,INS0001,PC-1012,SECRET2314.zip,filler
{X004045-T004045-004045},05/16/2010 22:32:00,INS0001,PC-1012,SECRET7161.zip,filler
{X004060-T004060-004060},05/16/2010 22:00:00,INS0002,PC-1013,SECRET6090.zip,filler
{X004061-T004061-004061},05/16/2010 22:01:00,INS0002,PC-1013,SECRET8198.zip,filler
{X004062-T004062-004062},05/16/2010 22:31:00,INS0002,PC-1013,SECRET9577.zip,filler
{X004063-T004063-004063},05/16/2010 22:25:00,INS0002,PC-1013,SECRET8226.zip,filler
{X004078-T004078-004078},05/16/2010 22:29:00,INS0003,PC-1014,SECRET3413.zip,filler
{X004079-T004079-004079},05/16/2010 22:52:00,INS0003,PC-1014,SECRET1076.zip,filler
{X004080-T004080-004080},05/16/2010 22:28:00,INS0003,PC-1014,SECRET5382.zip,filler
{X004081-T004081-004081},05/16/2010 22:59:00,INS0003,PC-1014,SECRET1061.zip,filler
{X004082-T004082-004082},05/16/2010 22:23:00,INS0003,PC-1014,SECRET5201.zip,filler
{X004086-T004086-004086},05/17/2010 09:55:00,NRM0001,PC-1000,F3825.jpg,filler
{X004094-T004094-004094},05/17/2010 10:07:00,NRM0004,PC-1003,F6486.jpg,filler
{X004097-T004097-004097},05/17/2010 13:18:00,NRM0005,PC-1004,F3207.jpg,filler
{X004100-T004100-004100},05/17/2010 10:51:00,NRM0006,PC-1005,F2776.jpg,filler
{X004106-T004106-004106},05/17/2010 15:47:00,NRM0008,PC-1007,F8013.jpg,filler
{X004109-T004109-004109},05/17/2010 12:54:00,NRM0009,PC-1008,F4915.jpg,filler
{X004114-T004114-004114},05/17/2010 13:54:00,NRM0011,PC-1010,F7819.jpg,filler
{X004117-T004117-004117},05/17/2010 16:01:00,NRM0012,PC-1011,F1109.jpg,filler
{X004120-T004120-004120},05/17/2010 13:54:00,INS0001,PC-1012,F7357.jpg,filler
{X004134-T004134-004134},05/17/2010 22:04:00,INS0001,PC-1012,SECRET5810.zip,filler
{X004135-T004135-004135},05/17/2010 22:38:00,INS0001,PC-1012,SECRET7363.zip,filler
{X004136-T004136-004136},05/17/2010 22:01:00,INS0001,PC-1012,SECRET8815.zip,filler
{X004137-T004137-004137},05/17/2010 22:40:00,INS0001,PC-1012,SECRET9059.zip,filler
{X004138-T004138-004138},05/17/2010 22:58:00,INS0001,PC-1012,SECRET6786.zip,filler
{X004139-T004139-004139},05/17/2010 22:30:00,INS0001,PC-1012,SECRET3879.zip,filler
{X004140-T004140-004140},05/17/2010 22:37:00,INS0001,PC-1012,SECRET1533.zip,filler
{X004152-T004152-004152},05/17/2010 22:40:00,INS0002,PC-1013,SECRET6456.zip,filler
{X004153-T004153-004153},05/17/2010 22:56:00,INS0002,PC-1013,SECRET4019.zip,filler
{X004154-T004154-004154},05/17/2010 22:44:00,INS0002,PC-1013,SECRET3649.zip,filler
{X004155-T004155-004155},05/17/2010 22:38:00,INS0002,PC-1013,SECRET6075.zip,filler
{X004156-T004156-004156},05/17/2010 22:43:00,INS0002,PC-1013,SECRET2255.zip,filler
{X004157-T004157-004157},05/17/2010 22:53:00,INS0002,PC-1013,SECRET6022.zip,filler
{X004172-T004172-004172},05/17/2010 22:07:00,INS0003,PC-1014,SECRET3984.zip,filler
{X004173-T004173-004173},05/17/2010 22:28:00,INS0003,PC-1014,SECRET9301.zip,filler
{X004174-T004174-004174},05/17/2010 22:54:00,INS0003,PC-1014,SECRET7759.zip,filler
{X004175-T004175-004175},05/17/2010 22:44:00,INS0003,PC-1014,SECRET6601.zip,filler
{X004176-T004176-004176},05/17/2010 22:36:00,INS0003,PC-1014,SECRET4742.zip,filler
{X004177-T004177-004177},05/17/2010 22:17:00,INS0003,PC-1014,SECRET8597.zip,filler
{X004181-T004181-004181},05/18/2010 16:05:00,NRM0001,PC-1000,F9683.jpg,filler
{X004190-T004190-004190},05/18/2010 12:04:00,NRM0004,PC-1003,F9712.jpg,filler
{X004196-T004196-004196},05/18/2010 16:09:00,NRM0006,PC-1005,F9059.jpg,filler
{X004199-T004199-004199},05/18/2010 14:33:00,NRM0007,PC-1006,F2976.jpg,filler
{X004207-T004207-004207},05/18/2010 16:13:00,NRM0010,PC-1009,F7636.jpg,filler
{X004210-T004210-004210},05/18/2010 10:10:00,NRM0011,PC-1010,F1175.jpg,filler
{X004213-T004213-004213},05/18/2010 10:06:00,NRM0012,PC-1011,F6055.jpg,filler
{X004223-T004223-004223},05/18/2010 22:35:00,INS0001,PC-1012,SECRET1584.zip,filler
{X004224-T004224-004224},05/18/2010 22:34:00,INS0001,PC-1012,SECRET2732.zip,filler
{X004225-T004225-004225},05/18/2010 22:12:00,INS0001,PC-1012,SECRET4765.zip,filler
{X004226-T004226-004226},05/18/2010 22:10:00,INS0001,PC-1012,SECRET2482.zip,filler
{X004227-T004227-004227},05/18/2010 22:03:00,INS0001,PC-1012,SECRET9101.zip,filler
{X004245-T004245-004245},05/18/2010 22:49:00,INS0002,PC-1013,SECRET1599.zip,filler
{X004246-T004246-004246},05/18/2010 22:25:00,INS0002,PC-1013,SECRET5696.zip,filler
{X004247-T004247-004247},05/18/2010 22:40:00,INS0002,PC-1013,SECRET8023.zip,filler
{X004248-T004248-004248},05/18/2010 22:30:00,INS0002,PC-1013,SECRET2926.zip,filler
{X004249-T004249-004249},05/18/2010 22:47:00,INS0002,PC-1013,SECRET9293.zip,filler
{X004250-T004250-004250},05/18/2010 22:41:00,INS0002,PC-1013,SECRET6694.zip,filler
{X004265-T004265-004265},05/18/2010 22:19:00,INS0003,PC-1014,SECRET5026.zip,filler
{X004266-T004266-004266},05/18/2010 22:40:00,INS0003,PC-1014,SECRET8440.zip,filler
{X004267-T004267-004267},05/18/2010 22:30:00,INS0003,PC-1014,SECRET7239.zip,filler
{X004268-T004268-004268},05/18/2010 22:05:00,INS0003,PC-1014,SECRET1446.zip,filler
{X004269-T004269-004269},05/18/2010 22:36:00,INS0003,PC-1014,SECRET4535.zip,filler
{X004270-T004270-004270},05/18/2010 22:37:00,INS0003,PC-1014,SECRET6875.zip,filler
{X004276-T004276-004276},05/19/2010 16:13:00,NRM0002,PC-1001,F5983.jpg,filler
{X004281-T004281-004281},05/19/2010 10:32:00,NRM0004,PC-1003,F6764.jpg,filler
{X004284-T004284-004284},05/19/2010 10:34:00,NRM0005,PC-1004,F3035.jpg,filler
{X004287-T004287-004287},05/19/2010 13:54:00,NRM0006,PC-1005,F8129.jpg,filler
{X004290-T004290-004290},05/19/2010 16:41:00,NRM0007,PC-1006,F5330.jpg,filler
{X004293-T004293-004293},05/19/2010 10:34:00,NRM0008,PC-1007,F5587.jpg,filler
{X004298-T004298-004298},05/19/2010 12:25:00,NRM0010,PC-1009,F7463.jpg,filler
{X004301-T004301-004301},05/19/2010 13:40:00,NRM0011,PC-1010,F8540.jpg,filler
{X004317-T004317-004317},05/19/2010 22:29:00,INS0001,PC-1012,SECRET9542.zip,filler
{X004318-T004318-004318},05/19/2010 22:47:00,INS0001,PC-1012,SECRET2478.zip,filler
{X004319-T004319-004319},05/19/2010 22:15:00,INS0001,PC-1012,SECRET3404.zip,filler
{X004320-T004320-004320},05/19/2010 22:17:00,INS0001,PC-1012,SECRET1274.zip,filler
{X004324-T004324-004324},05/19/2010 13:41:00,INS0002,PC-1013,F1727.jpg,filler
{X004334-T004334-004334},05/19/2010 22:10:00,INS0002,PC-1013,SECRET1817.zip,filler
{X004335-T004335-004335},05/19/2010 22:31:00,INS0002,PC-1013,SECRET1868.zip,filler
{X004336-T004336-004336},05/19/2010 22:37:00,INS0002,PC-1013,SECRET3546.zip,filler
{X004337-T004337-004337},05/19/2010 22:50:00,INS0002,PC-1013,SECRET2347.zip,filler
{X004341-T004341-004341},05/19/2010 10:00:00,INS0003,PC-1014,F1102.jpg,filler
{X004354-T004354-004354},05/19/2010 22:29:00,INS0003,PC-1014,SECRET8564.zip,filler
{X004355-T004355-004355},05/19/2010 22:34:00,INS0003,PC-1014,SECRET4979.zip,filler
{X004356-T004356-004356},05/19/2010 22:20:00,INS0003,PC-1014,SECRET1334.zip,filler
{X004357-T004357-004357},05/19/2010 22:27:00,INS0003,PC-1014,SECRET4074.zip,filler
{X004358-T004358-004358},05/19/2010 22:40:00,INS0003,PC-1014,SECRET2009.zip,filler
{X004362-T004362-004362},05/20/2010 11:35:00,NRM0001,PC-1000,F2507.jpg,filler
{X004366-T004366-004366},05/20/2010 10:59:00,NRM0002,PC-1001,F1025.jpg,filler
{X004369-T004369-004369},05/20/2010 16:42:00,NRM0003,PC-1002,F1084.jpg,filler
{X004374-T004374-004374},05/20/2010 15:40:00,NRM0005,PC-1004,F1240.jpg,filler
{X004378-T004378-004378},05/20/2010 13:43:00,NRM0006,PC-1005,F2087.jpg,filler
{X004384-T004384-004384},05/20/2010 09:01:00,NRM0008,PC-1007,F6112.jpg,filler
{X004389-T004389-004389},05/20/2010 14:45:00,NRM0010,PC-1009,F3750.jpg,filler
{X004393-T004393-004393},05/20/2010 16:48:00,NRM0011,PC-1010,F9524.jpg,filler
{X004406-T004406-004406},05/20/2010 22:14:00,INS0001,PC-1012,SECRET8797.zip,filler
{X004407-T004407-004407},05/20/2010 22:08:00,INS0001,PC-1012,SECRET9311.zip,filler
{X004408-T004408-004408},05/20/2010 22:44:00,INS0001,PC-1012,SECRET6354.zip,filler
{X004409-T004409-004409},05/20/2010 22:20:00,INS0001,PC-1012,SECRET7969.zip,filler
{X004413-T004413-004413},05/20/2010 13:07:00,INS0002,PC-1013,F5711.jpg,filler
{X004421-T004421-004421},05/20/2010 22:08:00,INS0002,PC-1013,SECRET7220.zip,filler
{X004422-T004422-004422},05/20/2010 22:36:00,INS0002,PC-1013,SECRET6041.zip,filler
{X004423-T004423-004423},05/20/2010 22:55:00,INS0002,PC-1013,SECRET7059.zip,filler
{X004424-T004424-004424},05/20/2010 22:27:00,INS0002,PC-1013,SECRET5056.zip,filler
{X004425-T004425-004425},05/20/2010 22:28:00,INS0002,PC-1013,SECRET4737.zip,filler
{X004436-T004436-004436},05/20/2010 22:58:00,INS0003,PC-1014,SECRET5355.zip,filler
{X004437-T004437-004437},05/20/2010 22:42:00,INS0003,PC-1014,SECRET2923.zip,filler
{X004438-T004438-004438},05/20/2010 22:17:00,INS0003,PC-1014,SECRET6830.zip,filler
{X004439-T004439-004439},05/20/2010 22:13:00,INS0003,PC-1014,SECRET8013.zip,filler
{X004440-T004440-004440},05/20/2010 22:38:00,INS0003,PC-1014,SECRET6492.zip,filler
{X004441-T004441-004441},05/20/2010 22:35:00,INS0003,PC-1014,SECRET8016.zip,filler
{X004448-T004448-004448},05/21/2010 09:53:00,NRM0002,PC-1001,F6349.jpg,filler
{X004456-T004456-004456},05/21/2010 15:16:00,NRM0005,PC-1004,F8256.jpg,filler
{X004459-T004459-004459},05/21/2010 13:05:00,NRM0006,PC-1005,F7138.jpg,filler
{X004464-T004464-004464},05/21/2010 12:14:00,NRM0008,PC-1007,F4206.jpg,filler
{X004469-T004469-004469},05/21/2010 09:32:00,NRM0010,PC-1009,F8435.jpg,filler
{X004472-T004472-004472},05/21/2010 10:52:00,NRM0011,PC-1010,F2267.jpg,filler
{X004475-T004475-004475},05/21/2010 09:22:00,NRM0012,PC-1011,F7969.jpg,filler
{X004478-T004478-004478},05/21/2010 16:32:00,INS0001,PC-1012,F5119.jpg,filler
{X004486-T004486-004486},05/21/2010 22:21:00,INS0001,PC-1012,SECRET3841.zip,filler
{X004487-T004487-004487},05/21/2010 22:55:00,INS0001,PC-1012,SECRET7604.zip,filler
{X004488-T004488-004488},05/21/2010 22:56:00,INS0001,PC-1012,SECRET2952.zip,filler
{X004489-T004489-004489},05/21/2010 22:35:00,INS0001,PC-1012,SECRET4719.zip,filler
{X004506-T004506-004506},05/21/2010 22:15:00,INS0002,PC-1013,SECRET4363.zip,filler
{X004507-T004507-004507},05/21/2010 22:31:00,INS0002,PC-1013,SECRET4389.zip,filler
{X004508-T004508-004508},05/21/2010 22:15:00,INS0002,PC-1013,SECRET8972.zip,filler
{X004509-T004509-004509},05/21/2010 22:49:00,INS0002,PC-1013,SECRET3353.zip,filler
{X004513-T004513-004513},05/21/2010 11:46:00,INS0003,PC-1014,F6538.jpg,filler
{X004525-T004525-004525},05/21/2010 22:51:00,INS0003,PC-1014,SECRET3344.zip,filler
{X004526-T004526-004526},05/21/2010 22:09:00,INS0003,PC-1014,SECRET3918.zip,filler
{X004527-T004527-004527},05/21/2010 22:23:00,INS0003,PC-1014,SECRET3609.zip,filler
{X004528-T004528-004528},05/21/2010 22:49:00,INS0003,PC-1014,SECRET3291.zip,filler
