id,date,user,pc,activity
{X005870-T005870-005870},06/08/2010 23:05:00,INS0001,PC-1012,Disconnect
{X005881-T005881-005881},06/08/2010 22:14:00,INS0002,PC-1013,Connect
{X005882-T005882-005882},06/08/2010 23:53:00,INS0002,PC-1013,Disconnect
{X005883-T005883-005883},06/08/2010 22:18:00,INS0002,PC-1013,Connect
{X005884-T005884-005884},06/08/2010 23:15:00,INS0002,PC-1013,Disconnect
{X005885-T005885-005885},06/08/2010 22:21:00,INS0002,PC-1013,Connect
{X005886-T005886-005886},06/08/2010 23:12:00,INS0002,PC-1013,Disconnect
{X005887-T005887-005887},06/08/2010 22:19:00,INS0002,PC-1013,Connect
{X005888-T005888-005888},06/08/2010 23:44:00,INS0002,PC-1013,Disconnect
{X005897-T005897-005897},06/08/2010 22:36:00,INS0003,PC-1014,Connect
{X005898-T005898-005898},06/08/2010 23:33:00,INS0003,PC-1014,Disconnect
{X005899-T005899-005899},06/08/2010 22:51:00,INS0003,PC-1014,Connect
{X005900-T005900-005900},06/08/2010 23:40:00,INS0003,PC-1014,Disconnect
{X005901-T005901-005901},06/08/2010 22:09:00,INS0003,PC-1014,Connect
{X005902-T005902-005902},06/08/2010 23:14:00,INS0003,PC-1014,Disconnect
{X005903-T005903-005903},06/08/2010 22:35:00,INS0003,PC-1014,Connect
{X005904-T005904-005904},06/08/2010 23:22:00,INS0003,PC-1014,Disconnect
{X005905-T005905-005905},06/08/2010 22:57:00,INS0003,PC-1014,Connect
{X005906-T005906-005906},06/08/2010 23:53:00,INS0003,PC-1014,Disconnect
{X005947-T005947-005947},06/09/2010 22:44:00,INS0001,PC-1012,Connect
{X005948-T005948-005948},06/09/2010 23:16:00,INS0001,PC-1012,Disconnect
{X005949-T005949-005949},06/09/2010 22:24:00,INS0001,PC-1012,Connect
{X005950-T005950-005950},06/09/2010 23:56:00,INS0001,PC-1012,Disconnect
{X005951-T005951-005951},06/09/2010 22:03:00,INS0001,PC-1012,Connect
{X005952-T005952-005952},06/09/2010 23:23:00,INS0001,PC-1012,Disconnect
{X005953-T005953-005953},06/09/2010 22:46:00,INS0001,PC-1012,Connect
{X005954-T005954-005954},06/09/2010 23:27:00,INS0001,PC-1012,Disconnect
{X005963-T005963-005963},06/09/2010 22:19:00,INS0002,PC-1013,Connect
{X005964-T005964-005964},06/09/2010 23:47:00,INS0002,PC-1013,Disconnect
{X005965-T005965-005965},06/09/2010 22:39:00,INS0002,PC-1013,Connect
{X005966-T005966-005966},06/09/2010 23:56:00,INS0002,PC-1013,Disconnect
{X005967-T005967-005967},06/09/2010 22:40:00,INS0002,PC-1013,Connect
{X005968-T005968-005968},06/09/2010 23:31:00,INS0002,PC-1013,Disconnect
{X005978-T005978-005978},06/09/2010 22:06:00,INS0003,PC-1014,Connect
{X005979-T005979-005979},06/09/2010 23:05:00,INS0003,PC-1014,Disconnect
{X005980-T005980-005980},06/09/2010 22:26:00,INS0003,PC-1014,Connect
{X005981-T005981-005981},06/09/2010 23:39:00,INS0003,PC-1014,Disconnect
{X005982-T005982-005982},06/09/2010 22:59:00,INS0003,PC-1014,Connect
{X005983-T005983-005983},06/09/2010 23:43:00,INS0003,PC-1014,Disconnect
{X005984-T005984-005984},06/09/2010 22:37:00,INS0003,PC-1014,Connect
{X005985-T005985-005985},06/09/2010 23:03:00,INS0003,PC-1014,Disconnect
{X005986-T005986-005986},06/09/2010 22:40:00,INS0003,PC-1014,Connect
{X005987-T005987-005987},06/09/2010 23:17:00,INS0003,PC-1014,Disconnect
{X005988-T005988-005988},06/09/2010 22:58:00,INS0003,PC-1014,Connect
{X005989-T005989-005989},06/09/2010 23:47:00,INS0003,PC-1014,Disconnect
{X005998-T005998-005998},06/10/2010 13:25:00,NRM0001,PC-1000,Connect
{X005999-T005999-005999},06/10/2010 13:25:00,NRM0001,PC-1000,Disconnect
{X006035-T006035-006035},06/10/2010 22:52:00,INS0001,PC-1012,Connect
{X006036-T006036-006036},06/10/2010 23:28:00,INS0001,PC-1012,Disconnect
{X006037-T006037-006037},06/10/2010 22:58:00,INS0001,PC-1012,Connect
{X006038-T006038-006038},06/10/2010 23:45:00,INS0001,PC-1012,Disconnect
{X006039-T006039-006039},06/10/2010 22:30:00,INS0001,PC-1012,Connect
{X006040-T006040-006040},06/10/2010 23:43:00,INS0001,PC-1012,Disconnect
{X006041-T006041-006041},06/10/2010 22:54:00,INS0001,PC-1012,Connect
{X006042-T006042-006042},06/10/2010 23:41:00,INS0001,PC-1012,Disconnect
{X006043-T006043-006043},06/10/2010 22:29:00,INS0001,PC-1012,Connect
{X006044-T006044-006044},06/10/2010 23:22:00,INS0001,PC-1012,Disconnect
{X006056-T006056-006056},06/10/2010 22:38:00,INS0002,PC-1013,Connect
{X006057-T006057-006057},06/10/2010 23:43:00,INS0002,PC-1013,Disconnect
{X006058-T006058-006058},06/10/2010 22:03:00,INS0002,PC-1013,Connect
{X006059-T006059-006059},06/10/2010 23:51:00,INS0002,PC-1013,Disconnect
{X006060-T006060-006060},06/10/2010 22:10:00,INS0002,PC-1013,Connect
{X006061-T006061-006061},06/10/2010 23:47:00,INS0002,PC-1013,Disconnect
{X006062-T006062-006062},06/10/2010 22:53:00,INS0002,PC-1013,Connect
{X006063-T006063-006063},06/10/2010 23:15:00,INS0002,PC-1013,Disconnect
{X006064-T006064-006064},06/10/2010 22:22:00,INS0002,PC-1013,Connect
{X006065-T006065-006065},06/10/2010 23:50:00,INS0002,PC-1013,Disconnect
{X006077-T006077-006077},06/10/2010 22:34:00,INS0003,PC-1014,Connect
{X006078-T006078-006078},06/10/2010 23:25:00,INS0003,PC-1014,Disconnect
{X006079-T006079-006079},06/10/2010 22:58:00,INS0003,PC-1014,Connect
{X006080-T006080-006080},06/10/2010 23:44:00,INS0003,PC-1014,Disconnect
{X006081-T006081-006081},06/10/2010 22:01:00,INS0003,PC-1014,Connect
{X006082-T006082-006082},06/10/2010 23:49:00,INS0003,PC-1014,Disconnect
{X006083-T006083-006083},06/10/2010 22:08:00,INS0003,PC-1014,Connect
{X006084-T006084-006084},06/10/2010 23:05:00,INS0003,PC-1014,Disconnect
{X006085-T006085-006085},06/10/2010 22:16:00,INS0003,PC-1014,Connect
{X006086-T006086-006086},06/10/2010 23:48:00,INS0003,PC-1014,Disconnect
{X006129-T006129-006129},06/11/2010 22:24:00,INS0001,PC-1012,Connect
{X006130-T006130-006130},06/11/2010 23:41:00,INS0001,PC-1012,Disconnect
{X006131-T006131-006131},06/11/2010 22:37:00,INS0001,PC-1012,Connect
{X006132-T006132-006132},06/11/2010 23:04:00,INS0001,PC-1012,Disconnect
{X006133-T006133-006133},06/11/2010 22:17:00,INS0001,PC-1012,Connect
{X006134-T006134-006134},06/11/2010 23:14:00,INS0001,PC-1012,Disconnect
{X006135-T006135-006135},06/11/2010 22:05:00,INS0001,PC-1012,Connect
{X006136-T006136-006136},06/11/2010 23:08:00,INS0001,PC-1012,Disconnect
{X006146-T006146-006146},06/11/2010 22:20:00,INS0002,PC-1013,Connect
{X006147-T006147-006147},06/11/2010 23:13:00,INS0002,PC-1013,Disconnect
{X006148-T006148-006148},06/11/2010 22:51:00,INS0002,PC-1013,Connect
{X006149-T006149-006149},06/11/2010 23:26:00,INS0002,PC-1013,Disconnect
{X006150-T006150-006150},06/11/2010 22:47:00,INS0002,PC-1013,Connect
{X006151-T006151-006151},06/11/2010 23:06:00,INS0002,PC-1013,Disconnect
{X006152-T006152-006152},06/11/2010 22:36:00,INS0002,PC-1013,Connect
{X006153-T006153-006153},06/11/2010 23:50:00,INS0002,PC-1013,Disconnect
{X006154-T006154-006154},06/11/2010 22:34:00,INS0002,PC-1013,Connect
{X006155-T006155-006155},06/11/2010 23:36:00,INS0002,PC-1013,Disconnect
{X006164-T006164-006164},06/11/2010 22:04:00,INS0003,PC-1014,Connect
{X006165-T006165-006165},06/11/2010 23:44:00,INS0003,PC-1014,Disconnect
{X006166-T006166-006166},06/11/2010 22:13:00,INS0003,PC-1014,Connect
{X006167-T006167-006167},06/11/2010 23:32:00,INS0003,PC-1014,Disconnect
{X006168-T006168-006168},06/11/2010 22:35:00,INS0003,PC-1014,Connect
{X006169-T006169-006169},06/11/2010 23:18:00,INS0003,PC-1014,Disconnect
{X006170-T006170-006170},06/11/2010 22:30:00,INS0003,PC-1014,Connect
{X006171-T006171-006171},06/11/2010 23:38:00,INS0003,PC-1014,Disconnect
{X006180-T006180-006180},06/12/2010 22:06:00,INS0001,PC-1012,Connect
{X006181-T006181-006181},06/12/2010 23:37:00,INS0001,PC-1012,Disconnect
{X006182-T006182-006182},06/12/2010 22:48:00,INS0001,PC-1012,Connect
{X006183-T006183-006183},06/12/2010 23:10:00,INS0001,PC-1012,Disconnect
{X006184-T006184-006184},06/12/2010 22:49:00,INS0001,PC-1012,Connect
{X006185-T006185-006185},06/12/2010 23:39:00,INS0001,PC-1012,Disconnect
{X006186-T006186-006186},06/12/2010 22:21:00,INS0001,PC-1012,Connect
{X006187-T006187-006187},06/12/2010 23:20:00,INS0001,PC-1012,Disconnect
{X006197-T006197-006197},06/12/2010 22:04:00,INS0002,PC-1013,Connect
{X006198-T006198-006198},06/12/2010 23:34:00,INS0002,PC-1013,Disconnect
{X006199-T006199-006199},06/12/2010 22:39:00,INS0002,PC-1013,Connect
{X006200-T006200-006200},06/12/2010 23:39:00,INS0002,PC-1013,Disconnect
{X006201-T006201-006201},06/12/2010 22:46:00,INS0002,PC-1013,Connect
{X006202-T006202-006202},06/12/2010 23:33:00,INS0002,PC-1013,Disconnect
{X006203-T006203-006203},06/12/2010 22:51:00,INS0002,PC-1013,Connect
{X006204-T006204-006204},06/12/2010 23:34:00,INS0002,PC-1013,Disconnect
{X006205-T006205-006205},06/12/2010 22:21:00,INS0002,PC-1013,Connect
{X006206-T006206-006206},06/12/2010 23:47:00,INS0002,PC-1013,Disconnect
{X006207-T006207-006207},06/12/2010 22:01:00,INS0002,PC-1013,Connect
{X006208-T006208-006208},06/12/2010 23:13:00,INS0002,PC-1013,Disconnect
{X006215-T006215-006215},06/12/2010 22:30:00,INS0003,PC-1014,Connect
{X006216-T006216-006216},06/12/2010 23:30:00,INS0003,PC-1014,Disconnect
{X006217-T006217-006217},06/12/2010 22:29:00,INS0003,PC-1014,Connect
{X006218-T006218-006218},06/12/2010 23:59:00,INS0003,PC-1014,Disconnect
{X006219-T006219-006219},06/12/2010 22:01:00,INS0003,PC-1014,Connect
{X006220-T006220-006220},06/12/2010 23:04:00,INS0003,PC-1014,Disconnect
{X006221-T006221-006221},06/12/2010 22:11:00,INS0003,PC-1014,Connect
{X006222-T006222-006222},06/12/2010 23:51:00,INS0003,PC-1014,Disconnect
{X006223-T006223-006223},06/12/2010 22:12:00,INS0003,PC-1014,Connect
{X006224-T006224-006224},06/12/2010 23:46:00,INS0003,PC-1014,Disconnect
{X006225-T006225-006225},06/12/2010 22:26:00,INS0003,PC-1014,Connect
{X006226-T006226-006226},06/12/2010 23:34:00,INS0003,PC-1014,Disconnect
